10420,2.877202519417336,4.270789593169582,4.4450944693212655,4.949431509506203,5.1373428824633,5.1930420865314355,5.338792782091225,5.738776500276729,6.191980694170418,6.278704349367132
10425,11.670322604716858,12.105882715238897,12.1521064295086,12.828653921410138,13.283995986406673,13.902665693564115,14.162453395361867,14.425058680633256,14.471280278181284,14.77369306983185
10430,2.138690310854285,3.180537981219262,3.427835251540008,3.4549102302982733,3.955577727198801,3.955577727198801,4.085640093966012,4.090331618477046,4.340933154979242,4.354466547137344
10435,0.0,0.0,2.1102868934001484,2.1102868934001484,3.2551477657004706,3.2551477657004706,4.1378524849503,4.1378524849503,4.439433235144422,4.439433235144422
10444,0.0,2.336237701263428,2.336237701263428,2.336237701263428,2.336237701263428,2.336237701263428,2.336237701263428,2.336237701263428,3.6102376986411384,4.672475402526856
10450,0.0,2.621305023879781,2.790186982674684,3.271008380080706,3.759317968852302,4.12372512039893,5.020752322988584,5.058994367219831,5.573083031949658,5.795001250252001
10459,8.872811616574719,9.2700869410822,10.894373441610918,11.119359333001366,12.609527399988034,13.139342788478093,13.397176412164685,13.43230180561526,13.490801324306462,13.555985079730334
10464,0.0,5.265233094568891,6.695223986219788,7.028080001238434,7.39720325676693,7.521895661149427,7.685043920181726,8.243824914895043,8.498513852866825,8.693806606118109
10469,0.0,0.0,3.743906361133121,3.743906361133121,5.288338164103668,6.151413050441386,6.628302420796924,6.628302420796924,6.710262684108384,6.787524713496792
10474,0.0,2.085898988882713,4.47883107001348,4.898323443163939,5.466125429253624,5.754435622706636,5.903855165288439,5.961861230941447,5.978838447287568,6.299263186689905
10479,0.0,2.151370176712586,2.187519517482255,2.187519517482255,2.742926281485117,3.0287748054136814,3.1363921423344374,4.143846339465706,4.16668557363707,4.229302380584434
10487,0.0,3.447244720559416,4.6797709734375,4.923370128620409,5.2570693432184505,5.284511490703132,5.486603330295621,5.614544441768601,5.614544441768601,5.614572871244695
10496,1.9741036351334238,3.170709767265353,3.2330185512689824,3.39101890982216,3.8001740954967658,4.017555083451701,4.350462522868994,4.414748376795003,4.468488879918422,4.468791532902614
10504,0.0,2.85489615171617,5.649409965985664,5.649409965985664,8.646685495878653,8.9386233383584,9.625940413011959,10.156186206985351,10.404731948244264,11.298819931971329
10512,0.0,4.160150796596112,4.402899528561375,4.825442027099095,5.15513085725339,5.1673691782845586,5.455610719273931,5.629616570527384,6.209639807787806,6.251374861798009
10519,0.0,8.340896422561805,10.169100764581238,10.222687352014123,10.656317954186958,10.656317954186958,12.178022079230667,12.178022079230667,12.660419286337458,13.235315738613272
10524,0.0,6.380103408580491,6.380103408580491,6.380103408580491,6.380103408580491,6.380103408580491,8.53394059410335,10.440688004540883,12.310944247838725,12.760206817160983
10529,0.0,5.295740904054452,6.7422467875000365,8.5439017729995,8.5439017729995,8.5439017729995,8.5439017729995,8.5439017729995,12.672442924189353,17.087803545999
10536,0.0,8.792550676752795,8.792550676752795,8.792550676752795,8.792550676752795,8.792550676752795,11.358317946863867,13.511694629017983,16.86870588867395,17.58510135350559
10544,3.094357377917984,3.094357377917984,3.360317243970154,3.360317243970154,3.672967795955029,3.672967795955029,4.044814143405863,4.044814143405863,4.680294581254145,4.9503278641299735
10551,1.305840719151882,1.3454632888197906,1.3454632888197906,1.3454632888197906,1.3454632888197906,1.3454632888197906,1.3454632888197906,1.3454632888197906,1.3454632888197906,1.3850858584876993
10556,0.0,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,11.01074073385375,12.536376132162232,14.843514069839904
10561,0.0,8.27685314399281,8.303782542013538,8.758952893704945,9.179570017743176,9.637694070185235,9.965591855317514,10.101841979736328,11.565482734067542,12.239125836074358
10566,9.223672332176877,11.03113212294387,11.985115547287736,12.171331976280705,12.417654499550638,12.669313335857717,13.255405791176981,13.37583450070954,13.409466657301785,13.468211262399462
10572,0.0,7.832366426275301,9.24854259329512,10.391070644257274,10.648781097401013,11.66857229273825,11.775711022756745,11.839131123719675,12.016724103416767,12.303089076455919
10579,0.0,2.987478116650207,3.10387737785166,3.2555671781885813,3.753067755432145,3.901360416741655,4.001657084296891,4.058011939504996,4.062991255307621,4.422505779918395
10584,0.0,3.806718134911327,4.967906847775544,7.300695182347654,7.5967306236931265,8.060425182730848,8.754383353574516,9.045632667999477,10.744150118333092,10.759488198577488
10589,0.0,5.108376923108886,5.549650705622025,6.0973965117676405,6.718256356042399,7.214025880802885,7.706425970665442,7.919085730880194,8.210954120955574,8.715652741775799
10594,5.1958795495353725,6.140071003381463,6.970087269917396,6.970087269917396,6.970087269917396,6.970087269917396,6.970087269917396,6.970087269917396,7.409092162478679,8.74429499029942
10599,0.0,8.792550676752795,8.792550676752795,8.792550676752795,8.792550676752795,8.792550676752795,11.358317946863867,13.511694629017983,16.86870588867395,17.58510135350559
10604,4.877668355845067,5.629575654321087,5.629575654321087,5.629575654321087,5.629575654321087,5.629575654321087,5.629575654321087,5.629575654321087,5.629575654321087,6.381482952797107
10609,0.0,4.67111621775758,5.548300709677677,7.4308522711143485,7.447991680102294,8.585760261319566,9.523233002223796,12.183656367143431,14.494248838512332,15.591653388198562
10614,0.0,8.792550676752795,8.792550676752795,8.792550676752795,8.792550676752795,8.792550676752795,11.358317946863867,13.511694629017983,16.86870588867395,17.58510135350559
10620,0.0,2.1021678424651045,2.3786609499355467,3.8168245179589992,4.141450645055064,4.152743372907476,5.136539352677265,5.578701293720436,5.8653515442313156,6.526301434729673
10625,4.2160403746684025,4.357832985617772,4.610524741654807,4.631506250858575,4.884730357560735,4.9197357232539645,5.038032930246155,5.045444815739942,5.04905738806415,5.06034262064911
10630,3.2910317037291708,3.758447246818286,4.3137458630162735,4.690467847963731,4.726264501372849,5.204619227649768,5.213180212316531,5.425520095540342,5.6621876252646155,6.207053416788159
10636,0.0,6.329142769451003,7.32912522538059,7.3467868202868,8.03084480404026,8.292750946051394,8.750099181750521,8.75066377733413,9.086761481288343,9.34470694660965
10641,0.0,5.648129165059702,5.689345826525412,7.257409036156067,7.78264262001884,7.8085349549597,8.654490679615437,9.689105459327845,9.831408991020758,9.893683534996828
10647,0.0,2.621305023879781,2.790186982674684,3.271008380080706,3.759317968852302,4.12372512039893,5.020752322988584,5.058994367219831,5.573083031949658,5.795001250252001
10652,4.215138533656527,4.67987889776746,4.892551757577561,5.203577418838626,5.2667064545749485,5.2893172073940455,5.682656964050778,5.727721894376455,5.944601317774954,5.954939060082821
10658,2.9108933508710697,3.715452434228188,5.692343903393137,6.135309167256545,6.144996593718649,7.131581665957245,7.174454040995963,7.387233877427089,7.507473978344907,7.930218436990142
10663,7.671726697874327,7.771665177162858,7.828607016640471,8.100166574547991,8.120294239013672,8.741006160866265,9.018532036495431,9.122068873234863,9.253654567247741,9.552877108903495
10669,0.0,4.429751434142245,4.87425854550417,5.994750308855687,6.197736538940913,7.064306813480315,7.174210247619333,7.350685158086005,8.258921173892768,8.78137760518777
10674,0.0,0.0,2.1102868934001484,2.1102868934001484,3.2551477657004706,3.2551477657004706,4.1378524849503,4.1378524849503,4.439433235144422,4.439433235144422
10680,0.0,3.447244720559416,4.6797709734375,4.923370128620409,5.2570693432184505,5.284511490703132,5.486603330295621,5.614544441768601,5.614544441768601,5.614572871244695
10686,0.0,3.016555315934374,8.116374681375596,8.165178997196415,8.888571089002804,9.544132852344651,10.325442215154137,10.72510149517419,10.737314538334198,12.638959265871117
10691,0.0,1.6863396376464843,2.9296899362956936,3.3167021818889237,3.4905590743078094,4.475181772923305,4.502594706943375,4.742018620810547,4.748741687870629,4.782305008227598
10696,0.0,4.141511185438695,5.870789969062707,5.870789969062707,5.870789969062707,5.870789969062707,5.870789969062707,6.4893909811109145,8.647729700680214,11.741579938125414
10702,0.0,3.0906350309670234,5.915958245086018,6.520539421232278,6.520539421232278,6.520539421232278,6.520539421232278,6.520539421232278,11.736881582883536,13.041078842464556
10707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10713,0.0,2.3786609499355467,2.61968482877843,3.582204179142402,4.082000568032155,4.186056072110723,4.998369551083993,5.9247075883581495,7.125077927703913,7.9673023098944995
10719,0.0,3.6342255378244763,4.2049007963431375,4.267616084857096,5.79645643799828,5.8409567992543305,6.638719597594878,6.728936118164079,6.830763575026048,6.949201557773907
10725,0.0,2.000640375297564,2.402604409067888,2.61203767502003,3.189552025286754,3.2301947415425905,3.4315068035287086,3.6015260305814896,3.6899258820612344,3.764254492043689
10732,3.2647212686744354,3.8962030079112138,4.019727454513796,4.256792974177116,4.32936939503201,4.9019079202099105,5.042678616758714,5.22407519136205,5.261716753545319,5.396639402496668
10737,0.782595710856917,1.748220199825676,1.7841404487452783,1.8676512898090927,1.9779782443439986,2.41360759388378,2.4814636915173574,2.4952074569962766,2.532409449508415,2.586401567225701
10742,0.0,9.767055614248221,9.98809015444839,10.361622080274609,10.366730187786024,10.926783486410498,11.09440708809005,11.485223979544005,12.709543346038226,14.003972211457643
10748,20.26602030428148,21.102300769176576,21.590587649606498,22.366772371294573,22.4059078732271,22.408117082957027,22.945257795344133,23.577506933000993,23.65416858049172,23.89374144446821
10754,0.0,7.832366426275301,9.24854259329512,10.391070644257274,10.648781097401013,11.66857229273825,11.775711022756745,11.839131123719675,12.016724103416767,12.303089076455919
10759,2.5897321601794396,5.530043520583911,7.690759586314377,7.8755359844394555,8.023718694775843,8.023718694775843,8.511286850832805,8.511286850832805,8.714506095822017,8.727474707339788
10765,0.0,3.1642566132307155,3.7342566069628833,3.99432218240461,4.20882100337074,4.646555644964667,4.883808180555842,4.9264490117971524,5.059028987438909,5.153865179033898
10770,0.0,4.068286960633985,4.737817567191746,5.172363318443801,6.088062453337042,6.813884944611485,7.476655499614455,7.672914723149703,7.965517620854349,8.001590217257046
10775,0.0,3.9855920932862654,4.6476104128200415,5.073766607617559,5.185709769346037,5.402543781134107,5.465511292981189,5.956891442178766,6.1113790655013664,6.4308765091456594
10780,0.0,1.7751085561721953,3.7895925932929218,4.257939989567983,4.473861363160039,4.840869371244945,5.770817792843464,5.7893441431244135,5.79094005907703,5.998988887664944
10787,0.0,7.812166412269532,7.812166412269532,7.812166412269532,7.812166412269532,7.812166412269532,10.40454018271093,10.948459065844485,15.428156752419147,15.624332824539064
10794,0.0,2.7846550037615607,2.7846550037615607,2.7846550037615607,2.7846550037615607,3.4941942641362354,4.579910263362284,4.983998682564126,5.076423537090364,5.569310007523121
10799,0.0,8.792550676752795,8.792550676752795,8.792550676752795,8.792550676752795,8.792550676752795,11.358317946863867,13.511694629017983,16.86870588867395,17.58510135350559
10804,2.658847865705617,2.8879165595781764,3.4036440721885093,3.409644660189605,3.6893079746292727,3.833201249883962,4.015821880631024,4.054077566414483,4.153429928572803,4.383546058114697
10809,0.0,3.502836734180984,3.957056669691605,4.346539036292483,4.404831727406658,5.1545175049152885,5.26818376778707,5.633264416369123,5.898438910783836,5.927232359023782
10815,0.0,3.968606309070357,4.935266823827323,5.183375015395986,6.9216198158259195,7.634096003377729,7.63717466084749,7.715104707892728,8.25587186651577,8.384525089018528
10821,1.3351320672930427,2.8301603390501033,3.53919139125716,3.557381870667192,3.5684307237109363,3.5925297122571695,3.677998639574326,3.9789644365679386,4.161209651323966,4.171002923171003
10826,0.0,4.574570152333281,5.832419771250507,7.002051347122046,8.657375452549362,8.864631305657978,8.97229070882876,9.072453787539304,9.26319636153487,9.293674122671655
10832,0.0,2.5168089874254496,2.663279657032355,2.7377074575597105,3.171033149174035,3.503446449368719,3.530130287045682,3.5537880057796674,3.7316147042862937,3.7429505849920623
10837,5.758370661733878,8.052463471798454,8.052463471798454,8.052463471798454,8.052463471798454,8.052463471798454,8.052463471798454,8.052463471798454,8.489941403955273,10.346556281863029
10842,0.0,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,11.01074073385375,12.536376132162232,14.843514069839904
10848,0.0,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,11.01074073385375,12.536376132162232,14.843514069839904
10853,0.0,9.998247885836753,10.749815271418477,10.927841092546505,12.22200188806769,12.263072101612988,12.855552001182986,12.855552001182986,12.918472190552952,12.918472190552952
10858,2.5897321601794396,5.530043520583911,7.690759586314377,7.8755359844394555,8.023718694775843,8.023718694775843,8.511286850832805,8.511286850832805,8.714506095822017,8.727474707339788
10863,0.0,9.767055614248221,9.98809015444839,10.361622080274609,10.366730187786024,10.926783486410498,11.09440708809005,11.485223979544005,12.709543346038226,14.003972211457643
10868,0.0,2.7887226523411304,3.0819146228996774,3.4963933185396816,3.6443947347739587,3.697919666146197,3.805123623184895,4.015238562121728,4.028181520149672,4.121481773991811
10873,0.0,7.832366426275301,9.24854259329512,10.391070644257274,10.648781097401013,11.66857229273825,11.775711022756745,11.839131123719675,12.016724103416767,12.303089076455919
10878,0.0,2.807852689651895,3.313087144133715,3.385913930305286,3.7635154756574574,3.912307981336795,4.579937894236911,4.62022289528732,4.656736626768851,4.818182198285245
10883,0.0,7.832366426275301,9.24854259329512,10.391070644257274,10.648781097401013,11.66857229273825,11.775711022756745,11.839131123719675,12.016724103416767,12.303089076455919
10888,9.575349731953594,9.997889521195804,10.722766792858216,10.724046229261328,11.372968131929081,11.626201168903778,11.650775038529822,11.651929907671677,11.73764985362699,11.760528109540433
10893,0.0,7.832366426275301,9.24854259329512,10.391070644257274,10.648781097401013,11.66857229273825,11.775711022756745,11.839131123719675,12.016724103416767,12.303089076455919
10899,0.0,2.5120916157778983,2.969907856305824,3.6869716751100805,4.04140776391944,4.419841706349297,4.4493861595486015,4.699044584502822,4.7470235420802265,5.235388964619476
10905,0.0,4.429751434142245,4.87425854550417,5.994750308855687,6.197736538940913,7.064306813480315,7.174210247619333,7.350685158086005,8.258921173892768,8.78137760518777
10911,0.0,2.55660928080326,3.1052445742140544,3.51076542673505,3.7147794018573763,3.841206967360326,3.867965859421929,4.397404401436322,4.42896361265976,4.6726857148060095
10917,0.0,2.0415150555705917,2.0415150555705917,2.24810195232525,2.742926281485117,2.936256774618787,3.1363921423344374,3.88858583179886,4.230104598619529,4.293061337878532
10922,0.0,3.0906350309670234,5.915958245086018,6.520539421232278,6.520539421232278,6.520539421232278,6.520539421232278,6.520539421232278,11.736881582883536,13.041078842464556
10927,0.0,8.738997389426645,8.738997389426645,8.738997389426645,8.738997389426645,8.738997389426645,9.363630599495371,11.45771678826964,17.309099537232488,17.47799477885329
10932,0.0,3.286902923828593,3.724311930637483,4.871376984684391,4.990003969405738,5.347031093827644,5.50249060184142,5.602222995565577,5.679354877629343,5.854888563233921
10937,0.0,4.197688520374981,4.565709300476074,5.242410069067399,5.300797378986487,5.516462791992187,5.82964474142414,5.907229846842426,5.929618267522717,5.977340958723745
10943,0.0,6.75018936962968,6.935081722223394,9.226166307906347,11.489884371523203,13.16018198817196,13.680570852503516,15.044687094769865,15.918939408847809,16.274267934363493
