39657,0.0,3.121764231647411,4.661329803635077,4.661329803635077,5.002468888620422,6.028410440804532,6.548177319681153,6.717308967627671,6.834262211043771,7.143484520536511
39658,2.5897321601794396,5.530043520583911,7.690759586314377,7.8755359844394555,8.023718694775843,8.023718694775843,8.511286850832805,8.511286850832805,8.714506095822017,8.727474707339788
39664,3.2530705735773364,3.2530705735773364,3.46549788510253,3.46549788510253,3.6931840871590613,3.6931840871590613,3.939323769975661,3.939323769975661,4.048912844242486,4.048912844242486
40453,0.0,3.9458496400543286,6.3486652600364435,7.64341132450693,8.30064820634424,8.466582058593758,8.862844339991486,9.461846572955155,9.551027646160888,9.61856478980491
40457,0.0,1.9006569893139764,4.369945814104008,4.849438868724396,5.187331520666226,5.431358341488797,6.004169482223873,6.248990762361509,6.417161379505435,6.777608467497965
40459,0.0,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,11.01074073385375,12.536376132162232,14.843514069839904
40460,0.0,8.44819954249457,9.310174859321037,12.49819177527036,12.49819177527036,12.96893735748995,15.521939702278035,15.65358867722937,15.672348030355721,16.680206916350162
40462,0.0,2.818480939394408,3.963055472042972,4.4445985486555815,5.558078581924446,5.624862538927878,5.902222448023928,6.047594898632929,6.087204177402164,6.223750403414018
40464,0.0,5.747826324772705,9.425102683714455,11.48090751308782,11.768728897192457,12.266030300910835,13.24656810437726,13.31068958183575,13.43304136654992,13.46154295255605
40465,0.0,2.4661560250339507,3.541496261004477,4.388079402150422,4.4610161305595835,4.875126885258441,4.906303937795605,4.919825092423074,5.106164070819595,5.114250778345302
40467,0.0,10.724865563894543,11.166933966903343,11.498802244848873,11.730293628816003,11.853418495317314,12.133796675486995,12.308956372253432,12.548982987834817,12.763128871924922
40469,3.061548660321585,4.181698424949162,7.137701492604995,7.446630019264996,7.446630019264996,8.229832439077061,9.188374085866194,10.212142372831677,11.476379601450827,11.831711378208407
40477,0.0,3.2904005905304885,3.2904005905304885,3.7067661130005116,5.388965338077397,5.388965338077397,6.006880380016691,6.315462375622661,6.86829987760167,6.9549313157675
40478,0.0,0.5793856061890562,0.5793856061890562,0.5793856061890562,0.5793856061890562,0.5793856061890562,0.5793856061890562,0.5793856061890562,0.5793856061890562,1.1587712123781124
40481,1.847544558601386,3.5506696836038882,3.5506696836038882,3.5506696836038882,3.5506696836038882,3.5506696836038882,3.5506696836038882,3.8200695939114757,3.9297136880143273,5.25379480860639
40482,0.0,3.834589020634282,4.402585210103881,5.267024598755813,5.267024598755813,6.204956418197701,6.204956418197701,7.277745084853232,7.426497666054915,7.563837341284501
40485,0.0,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,11.01074073385375,12.536376132162232,14.843514069839904
40486,0.0,3.956027314486086,3.9920552191463394,5.354939981174203,5.354939981174203,5.567266529694022,6.352738163904089,6.352738163904089,6.432211657500914,6.432211657500914
40488,6.902235638665468,7.220159521442369,7.220159521442369,7.220159521442369,7.220159521442369,7.220159521442369,7.220159521442369,7.220159521442369,7.220159521442369,7.538083404219269
40489,7.292843579347745,7.585274119637672,7.585274119637672,7.585274119637672,7.585274119637672,7.585274119637672,7.585274119637672,7.585274119637672,7.585274119637672,7.877704659927598
40490,0.0,6.184540086489967,7.99041123050499,8.53608476724118,9.644935085883594,9.81834135095036,10.137040603437397,10.85433620471926,10.85433620471926,10.928961042104852
40491,4.819161029403648,6.20091111712677,8.314845219322923,8.67000503262198,8.67000503262198,9.115391587529441,9.281704385047673,9.281704385047673,9.542685029580586,9.80690794050375
40492,3.080002252802192,8.292015082531792,8.408848495780934,9.733302163518083,9.937269785744627,9.937269785744627,10.237673755066918,10.348958051038673,10.533656062606276,10.533656062606276
40494,0.0,3.0177311407222773,3.313038276544614,3.6277985980637815,3.77287724825609,3.906249065904655,4.0302055283329326,4.076106773735196,4.398707863798697,4.567628397656369
40496,0.0,3.5552510175163596,6.9015285627901335,7.19811539121399,8.134837323779003,8.235908158872913,8.506250164601688,10.083037955159583,10.193117382223726,10.88406796171244
40497,0.0,3.3067634600480305,3.8388945590033017,4.120235518207078,4.22066949407151,4.4660134447702085,4.498074814707507,4.633861526085391,4.860286040702837,4.861172508183569
40498,0.0,2.28775140740214,2.341739970826175,3.759317968852302,4.436602356467203,4.946571533971758,5.294442581321045,5.396529014801859,5.598722029158686,5.741515152791993
40499,0.0,4.772203802380371,4.808332538273113,6.088062453337042,6.157512011066147,6.287413131191069,6.417754266584235,6.836204992983439,6.853467469348056,6.98281259253428
40501,0.0,2.28775140740214,2.341739970826175,3.759317968852302,4.436602356467203,4.946571533971758,5.294442581321045,5.396529014801859,5.598722029158686,5.741515152791993
40502,0.0,4.980421828421696,11.916562855547816,13.23522390211207,13.92447978789611,13.92447978789611,14.879340790337187,16.387708328011197,17.640018875307216,18.154455099022563
40503,0.0,2.944107566393183,3.039541328909741,3.148791747479224,3.148791747479224,3.5930389811529437,3.8439719596097826,4.3161940115625,4.6870564751920805,4.713580194152945
40504,0.0,2.4661549182128906,2.532560327292044,4.009432566367462,4.445095661097456,4.688778580357892,4.722235406178158,4.856315980906087,5.291618183349609,5.530889912402344
40505,0.0,2.8785657577074844,2.946367833181445,3.09530465703021,3.09530465703021,3.567278732350125,3.5789588584880865,4.150236351817923,4.171824650081856,4.499317068640376
40506,0.0,2.4661549182128906,2.532560327292044,4.009432566367462,4.445095661097456,4.688778580357892,4.722235406178158,4.856315980906087,5.291618183349609,5.530889912402344
40507,0.0,5.0713152233516245,6.166967689580719,6.351705423414026,6.356134859701691,7.135739245595941,7.299389342420361,7.56521479613888,7.706425970665442,7.808750268402524
40509,5.020865712635173,6.414942878250029,9.674587731740186,10.191798895597458,10.540450026145825,10.712588385101608,11.055190493946553,11.056894432464354,11.634862370352863,11.663572866760783
40510,0.0,2.8785657577074844,2.946367833181445,3.09530465703021,3.09530465703021,3.567278732350125,3.5789588584880865,4.150236351817923,4.171824650081856,4.499317068640376
40511,5.876678443676824,6.000900442633442,6.887766641633473,7.0631106667439445,7.118812231502916,7.192349653196879,7.308789062308061,7.463889921983552,8.074388287651127,8.249324153900874
40515,0.0,2.6305783989199805,2.9091160543203514,4.250660343682148,4.4343445862539275,4.70909874765655,5.1809251817918405,5.274356027993509,5.644420950869901,5.902816833393009
40517,0.0,2.28775140740214,2.341739970826175,3.759317968852302,4.436602356467203,4.946571533971758,5.294442581321045,5.396529014801859,5.598722029158686,5.741515152791993
40519,0.0,3.092732100374187,3.2428032786488847,3.2428032786488847,3.327621963812574,3.87454698050581,4.040545775197003,4.3161940115625,4.6070708128009406,4.8706277729583425
40520,0.0,4.772203802380371,4.808332538273113,6.088062453337042,6.157512011066147,6.287413131191069,6.417754266584235,6.836204992983439,6.853467469348056,6.98281259253428
40527,0.0,1.1331392737713222,1.466373495311892,1.715575736544961,2.4515758152249902,2.74510557201871,2.8157850255973886,3.3167021818889237,3.424563849364878,3.581218627192322
40528,0.0,0.0,2.6976004612055013,2.6976004612055013,2.738045803632088,2.738045803632088,3.71166452390625,3.71166452390625,4.079142327866125,4.079142327866125
40530,0.0,1.1846645588406883,1.5330513645844186,1.7935851489178787,2.944056212743575,3.031894893000946,3.391002751717859,3.848488072386511,3.96487400267169,4.069395248100897
40532,0.0,7.029521711091712,7.029521711091712,7.029521711091712,7.029521711091712,7.029521711091712,9.738943488065855,11.174044721802154,13.137169393043104,14.059043422183423
40534,0.0,1.9729239345703125,2.600801278271484,3.0995067502403733,3.355775380981711,3.4511749303904873,3.598126747912601,3.6678506836343177,4.233294546679687,4.410464049404297
40535,0.0,6.955162190006139,6.955162190006139,6.955162190006139,6.955162190006139,6.955162190006139,7.3346313723418435,9.459422265050465,13.491117571655787,13.910324380012279
40537,0.0,1.8789731452152425,2.709058504390321,2.7483033813875686,2.822135258457295,3.209517964360593,3.4190314946233493,3.8663990953982994,3.9971878906000713,4.031701307512807
40539,0.0,4.2369647967103985,4.9196862332595845,4.9196862332595845,4.9196862332595845,4.9196862332595845,4.9196862332595845,4.9196862332595845,4.9196862332595845,9.839372466519169
40540,0.0,5.630684655365698,5.7218160216223275,7.703690378079515,7.784784149847533,8.218755980577475,8.764238149277935,8.8335446498996,9.068415919397358,9.344601184792076
40542,0.0,2.2411880538949487,2.8294795722752846,3.056852633602981,3.107265918504692,3.4874315794459796,3.5360187863813852,3.7577425365022474,3.870672041020392,3.8738318888181067
40544,0.0,5.683895806063794,6.9909733519714425,7.84815286631806,7.854451610342272,7.956224754455093,8.250446583443468,8.393195430175782,8.418394789061432,8.554872090054058
40546,2.4545236716053105,2.7321153978066026,3.48743157944598,3.513904226400593,4.024124649264843,4.064828689034236,4.368143732571599,4.419634946504722,4.782230861486307,5.026555074162601
40548,0.0,2.672234788193767,3.093912935289094,3.877884957652784,3.894348084023501,4.530724646324463,4.715621787731146,4.785579788635059,5.032555042246366,5.466175972941844
40549,6.345398328315407,6.447774608529741,6.742622394916228,7.631052565058851,7.642639344075308,7.946766851067653,8.200071003667977,8.22331127093356,8.248227280362705,8.277861871545374
40552,0.0,2.672234788193767,3.093912935289094,3.877884957652784,3.894348084023501,4.530724646324463,4.715621787731146,4.785579788635059,5.032555042246366,5.466175972941844
40553,0.0,4.2369647967103985,4.9196862332595845,4.9196862332595845,4.9196862332595845,4.9196862332595845,4.9196862332595845,4.9196862332595845,4.9196862332595845,9.839372466519169
40555,0.0,1.7935850042159402,2.4230458351473074,2.445093390736704,2.528664548646194,3.0917556351383584,3.117668674306152,3.5700952177005494,3.7682419936343554,3.832265829439855
40556,0.0,1.5783398560217285,2.4130540481155878,2.5385743122886173,2.9153910405937564,3.3866328234375,3.48464972271538,3.556461579167808,3.817412272887479,3.8204110584643556
40558,0.0,1.7935850042159402,2.4393495696385132,2.467042746466261,2.613856005581882,3.070748955411738,3.346525919089168,3.543420566352918,3.780021428116514,3.782199063115608
40559,0.0,1.5783398560217285,2.430222877102291,2.522021166885409,2.716663362303348,3.3866328234375,3.4590688330855235,3.6418361930468044,3.6624876551279235,3.777887286276628
40560,0.0,4.2369647967103985,4.9196862332595845,4.9196862332595845,4.9196862332595845,4.9196862332595845,4.9196862332595845,4.9196862332595845,4.9196862332595845,9.839372466519169
40561,0.0,2.818480939394401,4.011432236607738,4.393280505165425,5.56498879019091,5.954701747782969,6.046616205766381,6.047594898632937,6.750985335755853,6.822203537376261
40564,3.0888369165207283,4.383308545737718,7.7627951729785565,7.7627951729785565,7.7627951729785565,7.7627951729785565,7.7627951729785565,7.7627951729785565,7.7627951729785565,12.436753429436385
40565,0.0,1.7935850042159402,2.4230458351473074,2.445093390736704,2.528664548646194,3.0917556351383584,3.117668674306152,3.5700952177005494,3.7682419936343554,3.832265829439855
40566,0.0,1.5783390203198242,2.6905031430293747,2.8640937118223215,3.206730698672668,3.386632484943245,3.6680798077801384,3.820412255627136,4.018357714391598,4.131487052538622
40568,0.0,4.574570152333281,5.832419771250507,7.002051347122046,8.657375452549362,8.864631305657978,8.97229070882876,9.072453787539304,9.26319636153487,9.293674122671655
40569,5.385593117115105,6.509257381180363,6.8931936983495685,7.0687819033184525,7.244311814874908,7.586409811235672,7.692271166583281,7.847790592666937,8.039352894473607,8.330887829290718
40570,0.0,1.6441171695214338,2.615019356978193,2.7258118449362043,3.1486649670768547,3.5277707463542574,3.713343542462107,3.792042937760532,3.9192496903067897,3.9796266893258645
40571,0.0,3.9256619130211012,4.431665878491635,4.431665878491635,4.431665878491635,4.431665878491635,4.431665878491635,4.431665878491635,4.431665878491635,8.86333175698327
40572,0.0,6.955162190006139,6.955162190006139,6.955162190006139,6.955162190006139,6.955162190006139,7.3346313723418435,9.459422265050465,13.491117571655787,13.910324380012279
40573,0.0,4.335184958882253,6.305426074975509,8.129410219479766,8.129410219479766,8.129410219479766,8.129410219479766,8.129410219479766,10.178677261577988,16.258820438959532
40574,0.0,2.336237701263428,2.336237701263428,2.336237701263428,2.336237701263428,2.336237701263428,2.336237701263428,2.336237701263428,3.0788889312239824,4.672475402526856
40577,0.0,4.923956407583671,5.699493856353798,6.060213542429971,6.665284356061677,6.665284356061677,7.001106015315303,7.001106015315303,7.686952261256874,8.192536977095005
40579,0.0,0.0,2.4661549182128906,2.4661549182128906,3.4998232423020177,3.4998232423020177,4.2078725492564795,4.2078725492564795,5.100375446994662,5.100375446994662
40580,0.0,3.0000090983287753,6.1422575603073595,6.1422575603073595,6.954038315121528,8.138809033638326,10.49702941900565,10.766253926430736,12.030776392565672,12.284515120614719
40582,0.0,2.0728846883723175,2.4769511214001962,2.5336436028127034,3.3294990312671673,3.5008149001970565,4.290235831595822,4.717475704899386,5.126878325496477,5.12689027227497
40583,0.0,3.5552510175163596,6.9015285627901335,7.19811539121399,8.134837323779003,8.235908158872913,8.506250164601688,10.083037955159583,10.193117382223726,10.88406796171244
40585,0.0,3.643341119803078,3.659239615283313,3.8780495369396277,3.9470855168111663,4.095194389660741,4.150572467131485,4.413618465827447,4.52922389052175,4.535720592815972
40587,0.0,4.035402541899433,7.007206904501531,7.550261310678024,8.219608860257638,8.86818192100674,9.167151266537731,9.367213693572998,9.55102764616089,9.766912795068158
40589,11.804144849983443,11.880202701855486,12.031862685534804,12.657226356604777,12.959297754090237,12.992724335173934,13.325966880953295,13.325966880953295,13.618023439841046,13.651821636694352
40591,10.135680582469524,10.48698791632679,10.749040885841072,11.383179371252485,11.78248016103006,11.82656393326596,11.888214803513439,11.945442612393677,13.239742756650422,13.255380849979748
40592,4.462099535691353,4.910708619429702,4.923382935412174,4.923382935412174,5.090736937228835,5.146006260319852,5.155707843589328,5.207241399666619,5.207241399666619,5.240851702925332
40593,14.599256312213818,14.921702850887545,15.719786320623788,15.967713849743857,16.034717869403583,16.671940729496214,16.71744355052253,16.759237595627972,16.798680818434303,16.972867483036033
40599,50.72907673406688,51.24558250569907,52.12420867719726,52.19124706492275,52.39040765596227,52.63732732281881,52.79673078985147,52.817072287982455,52.8461678575294,52.90403607099852
40603,42.47917544732391,43.56189176333297,43.61833253991547,44.18264020760061,44.78174383586879,45.557719640205185,45.67548083583402,46.193828140165095,46.4768757343817,46.543571020296106
40610,45.39106357563862,46.67807961093621,47.193145348574284,48.115094298636954,48.13483502813906,48.25945333163863,48.55425074059037,48.603293530421254,49.009010044006345,49.30177198444666
40612,45.40294457543764,45.81974296306456,45.92258621295626,46.17650121675869,46.28287364179182,46.38813628489075,46.45708702067296,46.5976729442516,46.69391379597016,46.74702418979214
40619,45.40294457543764,45.81974296306456,45.92258621295626,46.17650121675869,46.28287364179182,46.38813628489075,46.45708702067296,46.5976729442516,46.69391379597016,46.74702418979214
40621,19.080615926561492,19.09412742730604,19.55411377073358,19.569486791529172,20.029123498259114,20.133012713525392,20.409042124557786,20.928326326501466,21.04425400531351,21.13881985492482
40624,100,100,100,100,100,100,100,100,100,100
40634,25.192061805389926,25.192061805389926,25.25629241690469,25.25629241690469,25.344547865625,25.344547865625,25.82415384922369,25.82415384922369,26.280964702148438,26.280964702148438
40638,26.85799526067771,28.687478875186684,29.4477985300403,30.04511777143417,30.04511777143417,30.04511777143417,30.04511777143417,30.04511777143417,30.879480821264647,33.23224028219063
40641,0.0,0.0,4.261884485264901,4.261884485264901,4.261884485264901,4.261884485264901,5.068280527858889,5.068280527858889,5.071700059572331,5.071700059572331
40643,0.0,3.5552510175163596,6.9015285627901335,7.19811539121399,8.134837323779003,8.235908158872913,8.506250164601688,10.083037955159583,10.193117382223726,10.88406796171244
40644,0.0,6.4458714394856145,6.4458714394856145,6.4458714394856145,6.4458714394856145,6.4458714394856145,9.910066937424794,10.827658525657354,12.669876117736528,12.891742878971229
40646,0.0,2.2003470121163993,2.5255364300206358,3.7089501854666826,4.142012088391495,4.3976576374463265,5.115089918956258,6.727077159823064,7.429865910246247,10.230179837912516
40649,0.0,4.118662883216811,5.380752476241311,5.55293016993987,5.835413417065446,5.862936704420359,6.095149883579544,6.419217452420346,6.438029767436938,6.492750619365088
40650,0.0,4.118662883216811,5.380752476241311,5.55293016993987,5.835413417065446,5.862936704420359,6.095149883579544,6.419217452420346,6.438029767436938,6.492750619365088
40651,5.920526791145246,6.282326227082555,6.96646028234318,6.9806505544829065,8.320218509279346,8.355052056085007,9.242677502486492,9.284253840180549,9.47782085482692,9.483927238378946
40652,0.0,6.017546095757355,6.772838847095512,6.910532420503575,7.326359781563976,7.6075652376671075,8.277604386199746,8.397130871978783,8.4390563275357,8.488534508304603
40656,0.0,8.174870084097439,9.75817538682132,10.217294135798655,11.038890010369581,11.659874676129817,11.659874676129817,12.390632309631085,12.587731155767809,12.628556893703944
40657,0.0,4.319394681327977,7.1808606815514,7.1808606815514,9.99220764857997,10.766253926430727,10.925798439683206,11.551501068498142,14.308793833408062,14.3617213631028
40658,0.0,3.0962045302345054,3.1341501220319947,3.5217652865240656,3.6866156018064693,3.8322970159396816,3.8839927540210053,4.207327640368111,4.2744787731649865,4.389234368838802
40659,8.29177147951272,8.322391442951782,8.40852272389871,8.425486335734064,8.750543204890405,8.969549898535757,9.041704376576366,9.220777169890033,9.24877182028531,9.416796063031006
40662,0.0,4.660290540098034,5.409763292103603,6.096242528341404,7.042380784917598,8.396391172351487,8.971959683792878,9.176695947189405,9.244792114947405,9.533739258123452
40664,2.9913787613526077,3.4720378607039852,7.333841193436651,7.333841193436651,8.631692009696556,9.196695767617445,10.021165409041958,10.051559046606863,10.610315744973164,11.676303625520694
40665,3.6241938166657675,9.24383656517664,9.46240810520478,9.50562943913656,9.50562943913656,10.946847764210025,10.946847764210025,11.320115101112012,15.695572081367718,16.105708521583463
40666,0.0,4.702465952730443,5.963185364362752,8.346495934027436,9.02469997281896,9.02469997281896,13.934060119301245,15.058520791458843,16.83781787867167,18.04939994563792
40667,3.576401452946357,3.576401452946357,4.343239279042708,5.468612519526572,5.468612519526572,5.923502320744573,5.923502320744573,5.974888795203893,5.974888795203893,6.090072623997651
40669,0.0,2.3211055505432814,2.3355056426598555,4.04659055954425,4.048920739833343,4.206127365026824,4.393566189525302,4.682127607370332,4.855222562369001,4.980386368277718
40670,2.4088576404143893,2.711949898099279,3.365896362670648,4.678005950801266,5.346822111476023,5.660911975557876,5.687453749995678,6.119626399091769,6.273995110273176,6.627527560555346
40673,0.0,3.311818877050781,6.899921712768858,7.3355432195826005,7.336387590173429,7.589679901171875,7.727814936990897,8.125372880433673,8.221653589677725,8.309195699414825
40674,7.050705569736239,7.050705569736239,7.648155336633301,7.648155336633301,7.724368610707109,7.724368610707109,8.441612737188692,8.441612737188692,8.977780472074139,8.977780472074139
40675,2.4420073275861327,4.074765241801872,4.8612097425319245,5.565721588214077,6.453398820875859,6.523559439288979,6.784466704298576,6.954130570949055,7.252010128219639,7.473057902140705
40676,3.1515682244140666,6.375339386166106,6.459716736923526,6.626494788546109,7.380012686712576,7.380012686712576,8.203586126779758,8.203586126779758,8.860701622656915,9.220912481196274
40679,3.3102126738781714,4.908278993331047,5.133327778937552,6.302421251963797,6.785473195884196,7.044623185140975,8.228848817071551,9.273240155085908,9.328057369085831,10.958194161427581
40682,0.0,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,11.01074073385375,12.536376132162232,14.843514069839904
40687,0.0,2.1921550653222193,4.308087719076993,4.703693858337679,4.895536061793471,5.07121784785872,5.306170581840529,5.3908197950530585,5.432944060817761,5.5530887124335875
