40957,1,0,0
40958,0,1,0
40959,1,0,0
40960,1,0,0
40961,1,0,0
40964,1,0,0
40966,1,0,0
40967,1,0,0
40969,1,0,0
40971,1,0,0
40973,1,0,0
40974,0,0,1
40975,1,0,0
40976,1,0,0
40977,1,0,0
40978,1,0,0
40979,1,0,0
40981,1,0,0
40982,0,1,0
40984,1,0,0
40986,1,0,0
40988,0,1,0
40989,1,0,0
40991,1,0,0
40993,1,0,0
40994,1,0,0
40996,0,0,1
40997,0,0,1
40998,0,0,1
41001,0,1,0
41003,1,0,0
41007,0,1,0
41008,1,0,0
41009,1,0,0
41010,1,0,0
41011,0,1,0
41012,1,0,0
41013,1,0,0
41018,1,0,0
41019,0,1,0
41024,1,0,0
41026,1,0,0
41027,0,1,0
41028,1,0,0
41030,1,0,0
41031,1,0,0
41032,1,0,0
41034,1,0,0
41035,1,0,0
41036,1,0,0
41039,1,0,0
41043,0,1,0
41045,1,0,0
41046,1,0,0
41049,1,0,0
41052,0,1,0
41053,1,0,0
41054,1,0,0
41055,1,0,0
41056,1,0,0
41058,1,0,0
41060,1,0,0
41061,1,0,0
41062,0,1,0
41064,0,1,0
41065,1,0,0
41066,1,0,0
41067,1,0,0
41068,1,0,0
41069,1,0,0
41070,1,0,0
41072,1,0,0
41073,1,0,0
41074,1,0,0
41076,1,0,0
41077,1,0,0
41078,1,0,0
41083,1,0,0
41085,0,1,0
41087,1,0,0
41090,1,0,0
41092,1,0,0
41093,1,0,0
41094,1,0,0
41096,1,0,0
41098,1,0,0
41099,1,0,0
41100,1,0,0
41103,1,0,0
41104,1,0,0
41105,0,1,0
41106,1,0,0
41107,1,0,0
41109,0,1,0
41110,1,0,0
41112,1,0,0
41114,1,0,0
41116,1,0,0
41117,1,0,0
41118,0,1,0
41120,1,0,0
41121,1,0,0
41122,1,0,0
41123,1,0,0
41124,1,0,0
41125,1,0,0
41126,1,0,0
41127,1,0,0
41128,1,0,0
41129,1,0,0
41131,1,0,0
41133,1,0,0
41135,1,0,0
41136,1,0,0
41137,0,1,0
41138,1,0,0
41139,1,0,0
41140,1,0,0
41142,1,0,0
41148,1,0,0
41149,0,1,0
41154,1,0,0
41155,0,1,0
41157,1,0,0
41159,1,0,0
41160,1,0,0
41161,1,0,0
41162,1,0,0
41163,0,1,0
41164,1,0,0
41165,1,0,0
41166,1,0,0
41169,1,0,0
41171,1,0,0
41172,1,0,0
41173,1,0,0
41175,1,0,0
41177,0,1,0
41178,0,1,0
41179,1,0,0
41180,1,0,0
41181,0,1,0
41184,1,0,0
41185,1,0,0
41186,1,0,0
41188,0,1,0
41189,1,0,0
41190,1,0,0
41191,1,0,0
41192,1,0,0
41194,1,0,0
41195,1,0,0
41197,0,0,1
41198,1,0,0
41201,0,1,0
41203,1,0,0
41205,1,0,0
41206,1,0,0
41208,1,0,0
41210,1,0,0
41213,1,0,0
41215,1,0,0
41216,1,0,0
41217,1,0,0
41218,1,0,0
41220,1,0,0
41221,0,0,1
41222,0,0,1
41223,1,0,0
41226,1,0,0
41227,1,0,0
41229,1,0,0
41231,0,0,1
41232,0,1,0
41233,1,0,0
41234,1,0,0
41237,1,0,0
41238,1,0,0
41240,0,0,1
41241,1,0,0
41242,0,1,0
41243,1,0,0
41244,1,0,0
41245,1,0,0
41247,1,0,0
41248,1,0,0
41249,1,0,0
41251,1,0,0
41252,1,0,0
41253,0,1,0
41255,1,0,0
41256,1,0,0
41257,0,1,0
41258,1,0,0
41259,1,0,0
41260,0,0,1
41263,0,1,0
41265,1,0,0
41272,0,1,0
41273,1,0,0
41277,1,0,0
41279,0,1,0
41282,1,0,0
41283,1,0,0
41284,1,0,0
41287,1,0,0
41291,0,1,0
41293,1,0,0
41294,0,1,0
41296,0,1,0
41297,1,0,0
41298,1,0,0
41299,1,0,0
41302,1,0,0
41308,0,1,0
41311,1,0,0
41312,1,0,0
41314,1,0,0
41318,1,0,0
41320,1,0,0
41322,1,0,0
41323,1,0,0
41327,1,0,0
41328,0,1,0
41329,0,1,0
41330,1,0,0
41331,1,0,0
41334,1,0,0
41337,1,0,0
41338,1,0,0
39666,1,0,0
39667,0,1,0
39671,0,0,1
39672,0,1,0
39675,1,0,0
39677,0,0,1
39678,1,0,0
39682,1,0,0
39684,1,0,0
39687,0,1,0
39690,0,0,1
39694,0,0,1
39695,0,1,0
39701,0,0,1
39702,0,1,0
39703,0,1,0
39704,0,1,0
39707,1,0,0
39708,1,0,0
39709,0,0,1
39710,1,0,0
39714,0,1,0
39718,0,0,1
39719,1,0,0
39720,1,0,0
39721,1,0,0
39722,1,0,0
39726,1,0,0
39727,0,1,0
39728,1,0,0
39729,0,1,0
39732,0,1,0
39740,1,0,0
39741,1,0,0
39742,0,1,0
39744,1,0,0
39747,0,0,1
39750,0,0,1
39751,0,1,0
39752,1,0,0
39754,1,0,0
39756,1,0,0
39758,0,1,0
39759,0,1,0
39763,1,0,0
39764,1,0,0
39767,0,1,0
39768,0,1,0
39769,1,0,0
39770,1,0,0
39772,1,0,0
39774,1,0,0
39777,1,0,0
39779,0,1,0
39782,1,0,0
39785,1,0,0
39787,1,0,0
39789,1,0,0
39791,0,1,0
39792,1,0,0
39794,0,1,0
39795,0,0,1
39798,1,0,0
39801,1,0,0
39802,1,0,0
39803,1,0,0
39804,1,0,0
39806,1,0,0
39807,1,0,0
39808,1,0,0
39809,1,0,0
39810,1,0,0
39812,1,0,0
39813,0,1,0
39817,0,1,0
39823,0,1,0
39824,0,1,0
39825,0,0,1
39826,0,0,1
39827,0,0,1
39831,0,0,1
39832,0,1,0
39833,1,0,0
39834,0,0,1
39836,0,0,1
39840,1,0,0
39841,0,1,0
39842,1,0,0
39846,1,0,0
39849,1,0,0
39850,1,0,0
39854,1,0,0
39855,1,0,0
39856,1,0,0
39857,1,0,0
39859,1,0,0
39860,0,0,1
39861,0,0,1
39862,1,0,0
39863,1,0,0
39864,1,0,0
39866,0,0,1
39867,1,0,0
39869,1,0,0
39871,1,0,0
39872,1,0,0
39875,1,0,0
39876,1,0,0
39877,1,0,0
39878,1,0,0
39879,1,0,0
39880,0,0,1
39881,1,0,0
39882,1,0,0
39885,1,0,0
39886,1,0,0
39887,1,0,0
39888,1,0,0
39890,1,0,0
39891,1,0,0
39894,1,0,0
39897,1,0,0
39898,1,0,0
39899,1,0,0
39901,1,0,0
39902,1,0,0
39904,1,0,0
39905,1,0,0
39906,1,0,0
39912,1,0,0
39913,1,0,0
39915,1,0,0
39916,1,0,0
39920,1,0,0
39922,1,0,0
39923,1,0,0
39925,1,0,0
39930,1,0,0
39934,0,0,1
39937,1,0,0
39938,1,0,0
39941,1,0,0
39942,1,0,0
39943,1,0,0
39945,1,0,0
39948,1,0,0
39950,1,0,0
39951,1,0,0
39952,1,0,0
39953,1,0,0
39954,0,0,1
39958,1,0,0
39960,1,0,0
39963,0,0,1
39964,1,0,0
39965,1,0,0
39968,0,1,0
39972,1,0,0
39973,1,0,0
39974,1,0,0
39977,1,0,0
39979,0,1,0
39982,1,0,0
39984,1,0,0
39986,0,1,0
39988,1,0,0
39990,1,0,0
39993,1,0,0
39994,1,0,0
39996,0,1,0
39998,1,0,0
39999,0,1,0
40000,0,0,1
40001,1,0,0
40003,1,0,0
40005,1,0,0
40006,1,0,0
40007,1,0,0
40012,0,0,1
40015,0,0,1
40017,0,0,1
40019,0,1,0
40020,0,1,0
40021,1,0,0
40022,1,0,0
40023,0,1,0
40024,0,1,0
40027,0,1,0
40028,1,0,0
40030,1,0,0
40033,0,0,1
40036,0,0,1
40037,1,0,0
40040,1,0,0
40045,1,0,0
40046,1,0,0
40051,0,0,1
40052,0,0,1
40053,1,0,0
40054,1,0,0
40055,1,0,0
40056,1,0,0
40059,1,0,0
40060,0,0,1
40061,0,0,1
40065,1,0,0
40066,1,0,0
40067,0,1,0
40068,1,0,0
40069,1,0,0
40071,1,0,0
40073,1,0,0
40074,1,0,0
40075,1,0,0
40077,0,0,1
40078,0,0,1
40079,1,0,0
40080,1,0,0
40081,1,0,0
40084,1,0,0
40085,0,0,1
40087,1,0,0
40088,1,0,0
40089,1,0,0
40090,0,0,1
40092,1,0,0
40094,1,0,0
40096,1,0,0
40097,1,0,0
40098,0,1,0
40101,1,0,0
40103,0,0,1
40104,1,0,0
40105,1,0,0
40108,0,0,1
40109,0,0,1
40110,1,0,0
40114,1,0,0
40116,1,0,0
40117,1,0,0
40120,1,0,0
40122,1,0,0
40123,1,0,0
40124,1,0,0
40125,1,0,0
40126,0,0,1
40127,0,1,0
40128,1,0,0
40130,1,0,0
40132,1,0,0
40133,1,0,0
40136,1,0,0
40138,1,0,0
40140,1,0,0
40141,1,0,0
40143,1,0,0
40144,1,0,0
40146,0,1,0
40147,0,0,1
40149,0,0,1
40152,1,0,0
40155,1,0,0
40158,0,1,0
40159,0,1,0
40160,1,0,0
40161,1,0,0
40163,0,0,1
40167,1,0,0
40168,1,0,0
40170,0,0,1
40173,0,0,1
40174,1,0,0
40175,1,0,0
40178,1,0,0
40179,1,0,0
40181,1,0,0
40182,1,0,0
40183,1,0,0
40184,1,0,0
40185,1,0,0
40186,0,0,1
40187,1,0,0
40189,1,0,0
40190,1,0,0
40192,0,0,1
40196,0,1,0
40201,0,0,1
40202,1,0,0
40204,1,0,0
40207,1,0,0
40208,1,0,0
40209,1,0,0
40211,1,0,0
40212,1,0,0
40213,1,0,0
40214,1,0,0
40215,1,0,0
40216,1,0,0
40217,1,0,0
40220,1,0,0
40223,1,0,0
40225,1,0,0
40226,1,0,0
40229,1,0,0
40231,1,0,0
40232,1,0,0
40233,1,0,0
40234,1,0,0
40235,1,0,0
40237,1,0,0
40238,1,0,0
40241,1,0,0
40243,1,0,0
40244,1,0,0
40245,1,0,0
40246,0,0,1
40248,1,0,0
40250,1,0,0
40251,1,0,0
40252,1,0,0
40254,1,0,0
40257,1,0,0
40258,1,0,0
40261,1,0,0
40262,1,0,0
40263,1,0,0
40264,1,0,0
40265,1,0,0
40266,0,0,1
40268,0,1,0
40273,0,1,0
40274,1,0,0
40276,1,0,0
40277,1,0,0
40278,1,0,0
40283,1,0,0
40284,0,1,0
40285,1,0,0
40287,1,0,0
40290,1,0,0
40292,1,0,0
40293,1,0,0
40294,1,0,0
40295,1,0,0
40296,1,0,0
40297,0,1,0
40298,1,0,0
40300,1,0,0
40301,1,0,0
40303,1,0,0
40304,1,0,0
40305,1,0,0
40306,1,0,0
40308,1,0,0
40310,1,0,0
40311,1,0,0
40312,0,1,0
40313,1,0,0
40315,1,0,0
40316,0,0,1
40318,1,0,0
40320,1,0,0
40322,1,0,0
40323,1,0,0
40326,1,0,0
40327,1,0,0
40329,1,0,0
40331,1,0,0
40333,1,0,0
40335,1,0,0
40336,1,0,0
40338,1,0,0
40339,0,0,1
40340,1,0,0
40341,1,0,0
40342,1,0,0
40343,1,0,0
40344,1,0,0
40345,1,0,0
40346,1,0,0
40347,1,0,0
40349,1,0,0
40351,1,0,0
40354,1,0,0
40355,1,0,0
40356,1,0,0
40359,0,1,0
40360,1,0,0
40362,0,0,1
40365,1,0,0
40366,1,0,0
40367,1,0,0
40368,1,0,0
40369,1,0,0
40374,1,0,0
40375,1,0,0
40377,1,0,0
40378,1,0,0
40382,0,1,0
40384,1,0,0
40386,1,0,0
40387,0,1,0
40388,0,1,0
40389,1,0,0
40390,1,0,0
40391,1,0,0
40393,0,1,0
40394,0,1,0
40396,1,0,0
40397,1,0,0
40398,1,0,0
40401,1,0,0
40402,0,1,0
40404,1,0,0
40406,1,0,0
40408,1,0,0
40409,0,1,0
40410,1,0,0
40411,0,1,0
40412,1,0,0
40413,1,0,0
40414,1,0,0
40417,1,0,0
40419,1,0,0
40421,1,0,0
40423,1,0,0
40425,1,0,0
40426,1,0,0
40427,1,0,0
40428,1,0,0
40429,1,0,0
40430,1,0,0
40433,1,0,0
40434,1,0,0
40435,1,0,0
40436,1,0,0
40438,1,0,0
40445,1,0,0
40446,1,0,0
40447,1,0,0
40448,1,0,0
40449,1,0,0
40450,1,0,0
40451,1,0,0
