11109,1,0,0
11115,1,0,0
11120,1,0,0
11128,0,0,1
11133,0,1,0
11138,1,0,0
11143,1,0,0
11149,0,0,1
11154,0,1,0
11159,0,1,0
11164,0,1,0
11169,0,1,0
11174,0,1,0
11180,1,0,0
11185,1,0,0
11190,1,0,0
11195,0,1,0
11200,0,1,0
11205,1,0,0
11210,1,0,0
11215,1,0,0
11220,0,1,0
11225,1,0,0
11230,1,0,0
11235,1,0,0
11241,0,0,1
11246,0,1,0
11251,1,0,0
11257,1,0,0
11263,0,1,0
11270,1,0,0
11275,1,0,0
11280,1,0,0
11285,0,1,0
11290,1,0,0
11295,0,0,1
11302,0,0,1
11307,0,1,0
11314,1,0,0
11319,0,0,1
11324,0,0,1
11329,1,0,0
11334,0,1,0
11339,1,0,0
11344,0,1,0
11350,1,0,0
11355,1,0,0
11360,1,0,0
11365,0,0,1
11370,1,0,0
11375,1,0,0
11380,1,0,0
11386,1,0,0
11391,1,0,0
11396,0,1,0
11402,1,0,0
11407,1,0,0
11412,1,0,0
11417,0,1,0
11422,0,0,1
11427,1,0,0
11432,0,0,1
11439,1,0,0
11444,1,0,0
11449,1,0,0
11454,0,0,1
11459,1,0,0
11466,1,0,0
11472,0,0,1
11478,1,0,0
11483,1,0,0
11488,0,0,1
11493,0,0,1
11498,1,0,0
11503,1,0,0
11508,0,1,0
11513,1,0,0
11518,1,0,0
11523,1,0,0
11529,0,1,0
11534,0,1,0
11539,1,0,0
11544,1,0,0
11549,1,0,0
11554,1,0,0
11559,1,0,0
11564,1,0,0
11570,1,0,0
11575,0,0,1
11580,1,0,0
11585,0,1,0
11590,1,0,0
11595,1,0,0
11600,0,1,0
11605,1,0,0
11610,1,0,0
11615,1,0,0
11620,1,0,0
11625,1,0,0
11631,1,0,0
11636,1,0,0
11641,0,1,0
11646,1,0,0
11651,1,0,0
11656,0,1,0
11661,0,0,1
11667,0,1,0
11673,0,1,0
3571,1,0,0
3576,1,0,0
3582,1,0,0
3589,0,1,0
3595,0,1,0
3602,1,0,0
3610,1,0,0
3621,1,0,0
3627,0,1,0
3632,1,0,0
3639,0,0,1
3644,1,0,0
3650,0,1,0
3656,1,0,0
3661,0,0,1
3666,0,1,0
3671,1,0,0
3679,1,0,0
3684,1,0,0
3690,1,0,0
3695,1,0,0
3701,1,0,0
3706,1,0,0
3712,1,0,0
3718,1,0,0
3725,1,0,0
3730,0,0,1
3738,0,1,0
3744,1,0,0
3751,0,0,1
3763,1,0,0
3770,1,0,0
3777,1,0,0
3783,1,0,0
3789,1,0,0
3795,1,0,0
3800,0,1,0
3805,1,0,0
3810,0,1,0
3815,0,1,0
3820,1,0,0
3826,1,0,0
3831,1,0,0
3836,0,0,1
3841,1,0,0
3846,1,0,0
3851,1,0,0
3856,1,0,0
3861,1,0,0
3866,1,0,0
3871,1,0,0
3876,1,0,0
3882,1,0,0
3891,0,1,0
3897,1,0,0
3902,1,0,0
3907,1,0,0
3912,1,0,0
3917,1,0,0
3922,1,0,0
3927,0,0,1
3932,1,0,0
3938,1,0,0
3944,1,0,0
3949,0,1,0
3955,1,0,0
3961,1,0,0
3968,1,0,0
3973,1,0,0
3978,1,0,0
3983,1,0,0
3991,1,0,0
3997,1,0,0
4002,1,0,0
4007,0,0,1
4012,1,0,0
4018,1,0,0
4023,1,0,0
4029,1,0,0
4034,1,0,0
4039,0,1,0
4044,1,0,0
4049,0,1,0
4058,1,0,0
4065,1,0,0
4070,0,0,1
4079,0,1,0
4087,0,1,0
4092,1,0,0
4098,1,0,0
4104,0,0,1
4109,1,0,0
4114,1,0,0
4119,1,0,0
4125,1,0,0
4130,1,0,0
4135,0,1,0
4140,1,0,0
4145,1,0,0
4150,1,0,0
4155,0,1,0
4161,1,0,0
4167,1,0,0
4175,1,0,0
4180,0,0,1
4185,0,0,1
4190,1,0,0
4196,0,1,0
4202,1,0,0
4207,1,0,0
4212,0,1,0
4217,0,0,1
4224,1,0,0
4229,1,0,0
4234,0,0,1
4240,0,1,0
4246,0,0,1
4251,1,0,0
4257,1,0,0
4262,0,0,1
4268,1,0,0
4273,1,0,0
4279,1,0,0
4286,0,1,0
4291,0,0,1
4297,1,0,0
4305,0,0,1
4310,1,0,0
4315,1,0,0
4322,1,0,0
4327,1,0,0
4332,1,0,0
4337,1,0,0
4344,1,0,0
4350,1,0,0
4355,1,0,0
4361,1,0,0
4366,1,0,0
4372,0,1,0
4380,1,0,0
4385,0,1,0
4390,0,1,0
4397,1,0,0
4402,1,0,0
4408,0,1,0
4413,1,0,0
4420,1,0,0
4425,1,0,0
4430,1,0,0
4435,0,0,1
4440,1,0,0
4445,1,0,0
4451,1,0,0
4456,0,0,1
4461,1,0,0
4466,0,0,1
4473,1,0,0
4478,1,0,0
4483,0,1,0
4488,1,0,0
4493,0,1,0
4499,1,0,0
4504,1,0,0
4509,1,0,0
4514,0,0,1
4520,0,1,0
4525,1,0,0
4530,1,0,0
4535,1,0,0
4541,1,0,0
4547,1,0,0
4552,1,0,0
4558,1,0,0
4564,1,0,0
4569,0,1,0
4574,1,0,0
4579,1,0,0
4584,1,0,0
4589,1,0,0
4594,1,0,0
4599,0,1,0
4604,1,0,0
4609,0,0,1
4614,1,0,0
4620,0,1,0
4625,1,0,0
4631,1,0,0
4637,0,1,0
4642,0,1,0
4647,0,1,0
4654,1,0,0
4660,1,0,0
4667,1,0,0
4672,0,1,0
4677,0,0,1
4682,1,0,0
4687,1,0,0
4692,0,1,0
4697,0,1,0
5835,1,0,0
5841,0,0,1
5846,1,0,0
5852,1,0,0
5858,1,0,0
5863,0,1,0
5870,0,1,0
5876,1,0,0
5882,1,0,0
5887,1,0,0
5894,1,0,0
5899,1,0,0
5904,0,0,1
5911,1,0,0
5917,0,0,1
5923,1,0,0
5933,1,0,0
5939,0,1,0
5944,1,0,0
5949,1,0,0
5955,0,0,1
5961,0,1,0
5967,1,0,0
5972,1,0,0
5977,1,0,0
5982,1,0,0
5987,1,0,0
5992,0,0,1
5998,1,0,0
6004,0,1,0
6009,1,0,0
6015,1,0,0
6020,1,0,0
6025,1,0,0
6030,1,0,0
6035,1,0,0
6041,1,0,0
6046,1,0,0
6053,1,0,0
6060,0,1,0
6067,0,0,1
6073,1,0,0
6080,1,0,0
6086,1,0,0
6092,1,0,0
6097,0,1,0
6102,1,0,0
6107,1,0,0
6112,0,0,1
6118,0,1,0
6124,1,0,0
6129,0,0,1
6136,1,0,0
6141,0,0,1
6146,0,1,0
6151,0,1,0
6156,0,0,1
6161,0,0,1
6167,0,0,1
6172,1,0,0
6177,0,0,1
6182,0,1,0
6187,0,0,1
6192,1,0,0
6198,1,0,0
6203,0,1,0
6208,1,0,0
6213,1,0,0
6218,1,0,0
6223,1,0,0
6228,1,0,0
6233,1,0,0
6238,1,0,0
6244,1,0,0
6249,1,0,0
6255,0,0,1
6260,1,0,0
6266,1,0,0
6271,1,0,0
6278,1,0,0
6283,1,0,0
6288,1,0,0
6293,1,0,0
6300,1,0,0
6309,1,0,0
6314,1,0,0
6322,1,0,0
6331,1,0,0
6336,0,1,0
6341,0,1,0
6346,1,0,0
6351,1,0,0
6356,1,0,0
6362,1,0,0
6367,1,0,0
6372,1,0,0
6378,1,0,0
6384,0,0,1
6389,0,0,1
6395,0,1,0
6400,1,0,0
6405,0,0,1
6410,1,0,0
6415,0,1,0
6420,0,0,1
6427,0,0,1
6434,1,0,0
6441,1,0,0
6449,1,0,0
6455,1,0,0
6462,1,0,0
6467,1,0,0
6473,1,0,0
6479,0,0,1
6485,1,0,0
6490,0,0,1
6496,1,0,0
6508,0,0,1
6514,1,0,0
6519,0,0,1
6527,1,0,0
6532,1,0,0
6538,1,0,0
6544,1,0,0
6549,1,0,0
6555,0,1,0
6560,1,0,0
6565,1,0,0
6571,1,0,0
6576,1,0,0
6581,1,0,0
6587,1,0,0
6592,0,1,0
6597,1,0,0
6602,1,0,0
6607,0,0,1
6613,1,0,0
6621,0,0,1
6626,1,0,0
6631,1,0,0
6638,1,0,0
6643,0,1,0
6648,1,0,0
6653,1,0,0
6659,1,0,0
6664,1,0,0
6669,1,0,0
6674,1,0,0
6680,1,0,0
6685,1,0,0
6690,0,0,1
6697,1,0,0
6702,1,0,0
6707,1,0,0
6712,1,0,0
6718,1,0,0
6723,1,0,0
6728,1,0,0
6733,1,0,0
6739,1,0,0
6744,1,0,0
6749,0,0,1
6754,0,1,0
6759,1,0,0
6764,1,0,0
6771,1,0,0
6777,0,0,1
6783,0,1,0
6790,1,0,0
6797,1,0,0
6802,1,0,0
6807,0,1,0
6812,1,0,0
6817,0,1,0
6822,1,0,0
6827,1,0,0
6832,1,0,0
6837,0,1,0
6843,0,1,0
6850,1,0,0
6856,0,1,0
6861,0,1,0
6867,1,0,0
6874,0,0,1
6884,1,0,0
6891,1,0,0
6903,0,1,0
6911,1,0,0
6917,0,1,0
6923,1,0,0
6928,0,0,1
6934,0,0,1
6940,1,0,0
6946,1,0,0
6953,0,1,0
6959,1,0,0
6965,0,0,1
6972,0,0,1
6977,0,1,0
6988,0,0,1
6993,1,0,0
6999,0,0,1
7004,0,1,0
7009,1,0,0
7015,1,0,0
7022,1,0,0
7028,1,0,0
7038,1,0,0
7046,0,0,1
7052,1,0,0
7057,1,0,0
7063,0,0,1
7070,0,1,0
7075,1,0,0
7080,1,0,0
7087,1,0,0
7092,1,0,0
7097,1,0,0
7102,1,0,0
7107,0,1,0
7112,0,0,1
7117,1,0,0
7124,1,0,0
7131,1,0,0
7136,0,0,1
7141,1,0,0
7146,1,0,0
7151,0,1,0
7156,1,0,0
7161,1,0,0
7166,1,0,0
7171,1,0,0
7176,1,0,0
7182,1,0,0
7189,0,0,1
7195,1,0,0
7201,1,0,0
7208,0,0,1
7217,0,0,1
7227,0,0,1
7232,1,0,0
7239,0,1,0
7244,1,0,0
7249,1,0,0
7254,1,0,0
7259,1,0,0
7264,1,0,0
7270,1,0,0
7275,1,0,0
7280,1,0,0
7286,1,0,0
7292,1,0,0
7297,1,0,0
7302,1,0,0
7307,1,0,0
7313,1,0,0
7318,1,0,0
7323,1,0,0
7328,1,0,0
7334,1,0,0
7339,1,0,0
7344,1,0,0
7349,1,0,0
7354,1,0,0
7359,1,0,0
7364,1,0,0
7369,1,0,0
7375,1,0,0
7380,0,0,1
7385,1,0,0
7390,1,0,0
7396,1,0,0
7402,1,0,0
7407,1,0,0
7412,1,0,0
7417,1,0,0
7423,1,0,0
7428,1,0,0
7433,1,0,0
7438,1,0,0
7444,0,0,1
7451,1,0,0
7456,1,0,0
7461,1,0,0
7467,0,0,1
7472,1,0,0
7478,1,0,0
7483,0,0,1
7488,1,0,0
7493,1,0,0
7498,0,1,0
7503,1,0,0
7509,1,0,0
7517,1,0,0
7523,1,0,0
7528,1,0,0
7533,1,0,0
7538,1,0,0
7543,1,0,0
7548,1,0,0
7553,0,1,0
7558,1,0,0
7563,0,1,0
7570,1,0,0
7576,1,0,0
7581,1,0,0
7586,1,0,0
7591,0,0,1
7596,1,0,0
7601,1,0,0
7606,1,0,0
7611,1,0,0
7616,1,0,0
7622,1,0,0
7628,1,0,0
7633,1,0,0
7638,1,0,0
7643,1,0,0
7648,0,0,1
7654,1,0,0
7659,1,0,0
7665,1,0,0
7670,1,0,0
7675,0,0,1
7680,1,0,0
7685,1,0,0
7692,1,0,0
7698,0,1,0
7703,1,0,0
7708,1,0,0
7714,1,0,0
7719,1,0,0
7724,1,0,0
7729,1,0,0
7734,1,0,0
7741,0,0,1
7748,1,0,0
7753,1,0,0
7758,1,0,0
7763,1,0,0
7768,1,0,0
7774,1,0,0
7781,1,0,0
7786,1,0,0
7791,0,1,0
7796,1,0,0
7801,1,0,0
7807,0,1,0
7812,0,0,1
7817,1,0,0
7823,1,0,0
7828,1,0,0
7833,0,1,0
7838,0,1,0
7843,1,0,0
7848,1,0,0
7853,0,0,1
7859,0,1,0
7864,1,0,0
7869,1,0,0
7876,1,0,0
7881,1,0,0
7886,1,0,0
7891,1,0,0
7897,1,0,0
7903,1,0,0
7908,1,0,0
7913,1,0,0
7918,1,0,0
7923,1,0,0
7929,1,0,0
7934,1,0,0
7939,1,0,0
7944,1,0,0
7949,1,0,0
7954,1,0,0
7960,0,0,1
7966,1,0,0
7971,1,0,0
7979,1,0,0
7984,0,1,0
7991,1,0,0
7997,1,0,0
8002,1,0,0
8007,0,0,1
8014,1,0,0
8020,1,0,0
8025,0,1,0
8030,1,0,0
8035,0,0,1
8040,1,0,0
8045,1,0,0
8051,0,1,0
8056,1,0,0
8061,1,0,0
8066,1,0,0
8072,1,0,0
8077,1,0,0
8082,1,0,0
8088,0,1,0
8093,1,0,0
8098,1,0,0
8103,1,0,0
8108,0,1,0
8113,1,0,0
8118,1,0,0
8123,1,0,0
8129,1,0,0
8136,1,0,0
8144,0,1,0
8150,1,0,0
8156,1,0,0
8162,1,0,0
8171,1,0,0
8176,1,0,0
8181,1,0,0
8187,1,0,0
8192,1,0,0
8197,1,0,0
8203,1,0,0
8209,1,0,0
8214,1,0,0
8219,1,0,0
8226,1,0,0
8232,1,0,0
8237,1,0,0
8242,1,0,0
8248,0,1,0
8254,1,0,0
8259,0,1,0
8264,0,1,0
8269,1,0,0
8275,1,0,0
8282,1,0,0
8287,1,0,0
8292,0,1,0
8297,1,0,0
8304,1,0,0
8309,1,0,0
8314,1,0,0
8319,1,0,0
8324,1,0,0
8329,1,0,0
8352,1,0,0
8357,1,0,0
8363,0,1,0
8368,1,0,0
8376,0,0,1
8382,1,0,0
8387,1,0,0
8395,1,0,0
8400,1,0,0
8405,1,0,0
8410,1,0,0
8416,0,0,1
8421,1,0,0
8431,1,0,0
8436,1,0,0
8442,0,0,1
8448,1,0,0
8456,1,0,0
8464,0,1,0
8469,1,0,0
8475,1,0,0
8481,1,0,0
8486,1,0,0
8496,0,1,0
8503,1,0,0
8508,1,0,0
8513,1,0,0
8518,1,0,0
8523,1,0,0
8529,1,0,0
8535,1,0,0
8541,1,0,0
8546,1,0,0
8552,0,0,1
8558,1,0,0
8563,1,0,0
8568,1,0,0
8574,1,0,0
8580,1,0,0
8585,1,0,0
8592,0,1,0
8599,1,0,0
8611,1,0,0
8618,0,0,1
8628,1,0,0
8634,1,0,0
8640,1,0,0
8645,1,0,0
8650,1,0,0
8656,1,0,0
8663,1,0,0
8668,1,0,0
8674,1,0,0
8680,1,0,0
8685,1,0,0
8692,0,0,1
8697,1,0,0
8702,1,0,0
8708,1,0,0
8716,0,1,0
8723,0,1,0
8728,1,0,0
8735,1,0,0
8741,1,0,0
8747,1,0,0
8753,1,0,0
8759,1,0,0
8764,1,0,0
8769,0,1,0
8775,1,0,0
8781,1,0,0
8788,1,0,0
8793,1,0,0
8798,1,0,0
8803,1,0,0
8809,1,0,0
8815,1,0,0
8820,1,0,0
8826,1,0,0
8832,1,0,0
8837,1,0,0
8842,1,0,0
8847,0,1,0
8852,1,0,0
8860,1,0,0
8865,1,0,0
8874,1,0,0
8879,0,1,0
8884,1,0,0
8892,1,0,0
8898,1,0,0
8904,0,1,0
8912,1,0,0
8919,0,1,0
8926,1,0,0
8933,1,0,0
8938,1,0,0
8946,0,0,1
8952,1,0,0
8957,1,0,0
8965,0,0,1
8971,1,0,0
8978,1,0,0
8985,1,0,0
8991,1,0,0
8996,1,0,0
9002,0,0,1
9007,1,0,0
9013,1,0,0
9020,1,0,0
9025,1,0,0
9030,1,0,0
9035,1,0,0
9040,1,0,0
9045,1,0,0
9050,1,0,0
9055,1,0,0
9060,1,0,0
9065,0,1,0
9070,0,1,0
9077,0,1,0
9089,0,1,0
9095,1,0,0
9100,0,0,1
9106,1,0,0
9111,1,0,0
9117,1,0,0
9122,1,0,0
9128,1,0,0
9133,1,0,0
9138,1,0,0
9143,1,0,0
9149,0,0,1
9154,1,0,0
9159,1,0,0
9164,1,0,0
9169,1,0,0
9174,1,0,0
9182,0,1,0
9187,0,0,1
9192,0,0,1
9197,0,0,1
9202,1,0,0
9207,1,0,0
9213,0,1,0
9218,0,0,1
9224,1,0,0
9230,1,0,0
9237,1,0,0
9243,1,0,0
9248,0,0,1
9253,0,1,0
9258,1,0,0
9264,0,1,0
9269,1,0,0
9275,1,0,0
9281,0,1,0
9286,1,0,0
9291,1,0,0
9296,0,0,1
9301,0,1,0
9307,1,0,0
9312,1,0,0
9318,1,0,0
9323,1,0,0
9329,0,1,0
9335,1,0,0
9341,1,0,0
9349,0,0,1
9354,1,0,0
9359,0,1,0
9364,1,0,0
9370,0,1,0
9375,1,0,0
9380,0,1,0
9385,1,0,0
9390,0,1,0
9398,1,0,0
9403,0,1,0
9409,0,1,0
9414,0,1,0
9420,0,0,1
9426,1,0,0
9431,1,0,0
9436,0,1,0
9441,1,0,0
9446,1,0,0
9451,1,0,0
9456,1,0,0
9461,1,0,0
9466,0,1,0
9471,1,0,0
9476,1,0,0
9481,1,0,0
9486,1,0,0
9493,1,0,0
9498,1,0,0
9504,1,0,0
9509,1,0,0
9514,1,0,0
9519,1,0,0
9524,1,0,0
9529,1,0,0
9535,1,0,0
9541,1,0,0
9546,1,0,0
9551,1,0,0
9556,1,0,0
9561,0,0,1
9566,1,0,0
9571,1,0,0
9576,1,0,0
9581,1,0,0
9586,1,0,0
9591,1,0,0
9596,1,0,0
9603,1,0,0
9608,1,0,0
9614,1,0,0
9619,1,0,0
9625,1,0,0
9630,1,0,0
9635,1,0,0
9640,1,0,0
9645,1,0,0
9650,1,0,0
9655,1,0,0
9660,1,0,0
9665,1,0,0
9670,1,0,0
9675,1,0,0
9680,1,0,0
9685,1,0,0
9690,1,0,0
9695,1,0,0
9700,1,0,0
9705,1,0,0
9710,0,1,0
9715,1,0,0
9720,1,0,0
9725,1,0,0
9730,1,0,0
9736,1,0,0
9741,1,0,0
9746,1,0,0
9751,1,0,0
9756,1,0,0
9761,1,0,0
9766,1,0,0
9771,1,0,0
9776,1,0,0
9781,0,1,0
9786,1,0,0
9791,0,1,0
9796,0,1,0
9801,1,0,0
9806,1,0,0
9811,1,0,0
9816,1,0,0
9822,1,0,0
9829,1,0,0
9835,1,0,0
9840,1,0,0
9845,1,0,0
9850,0,1,0
9855,1,0,0
9860,0,1,0
9865,1,0,0
9870,1,0,0
9875,1,0,0
9880,1,0,0
9885,1,0,0
9890,1,0,0
9895,1,0,0
9902,1,0,0
9907,1,0,0
9912,1,0,0
9917,1,0,0
9922,1,0,0
9928,0,0,1
9935,0,1,0
9941,1,0,0
9947,1,0,0
9953,1,0,0
9960,1,0,0
9965,1,0,0
9970,1,0,0
9978,1,0,0
9983,1,0,0
9988,0,0,1
9993,0,1,0
9998,1,0,0
user-008_2014-05-11_17-57-14_utt_009,0,0,1
user-008_2014-05-11_17-57-14_utt_016,0,0,1
user-023_2014-11-03_09-47-09_utt_013,1,0,0
user-023_2014-11-03_09-47-09_utt_020,1,0,0
user-032_2014-10-29_14-32-01_utt_005,1,0,0
user-032_2014-10-29_14-32-01_utt_015,1,0,0
user-045_2014-10-29_13-11-30_utt_009,0,1,0
user-045_2014-10-29_13-11-30_utt_017,1,0,0
user-045_2014-10-29_13-11-30_utt_028,1,0,0
user-045_2014-10-29_13-11-30_utt_034,1,0,0
user-045_2014-11-05_12-33-21_utt_007,1,0,0
user-045_2014-11-05_12-33-21_utt_018,1,0,0
user-045_2014-11-05_12-33-21_utt_023,1,0,0
user-045_2014-11-05_12-33-21_utt_033,1,0,0
user-045_2014-11-05_12-33-21_utt_040,0,1,0
user-045_2014-11-05_12-33-21_utt_051,1,0,0
user-045_2014-11-05_12-58-17_utt_009,1,0,0
user-045_2014-11-05_12-58-17_utt_018,1,0,0
user-045_2014-11-05_12-58-17_utt_027,1,0,0
user-045_2014-11-05_12-58-17_utt_034,0,0,1
user-045_2014-11-05_12-58-17_utt_043,1,0,0
user-045_2014-11-05_12-58-17_utt_049,1,0,0
user-045_2014-11-05_12-58-17_utt_058,1,0,0
user-045_2014-11-05_12-58-17_utt_065,1,0,0
user-045_2014-11-05_12-58-17_utt_072,1,0,0
user-045_2014-11-05_12-58-17_utt_080,0,1,0
user-045_2014-11-05_12-58-17_utt_087,1,0,0
user-045_2014-11-05_12-58-17_utt_097,0,1,0
user-045_2014-11-05_12-58-17_utt_104,0,1,0
user-045_2014-11-05_12-58-17_utt_111,1,0,0
user-045_2014-11-05_12-58-17_utt_119,1,0,0
user-045_2014-11-05_12-58-17_utt_125,1,0,0
user-045_2014-11-05_12-58-17_utt_134,1,0,0
user-045_2014-11-06_19-16-32_utt_003,0,0,1
user-045_2014-11-06_19-16-32_utt_010,1,0,0
user-045_2014-11-06_19-16-32_utt_017,1,0,0
user-045_2014-11-06_19-16-32_utt_027,1,0,0
user-045_2014-11-06_19-16-32_utt_037,1,0,0
user-045_2014-11-06_19-16-32_utt_046,1,0,0
user-045_2014-11-06_19-16-32_utt_054,0,0,1
user-045_2014-11-06_19-16-32_utt_067,1,0,0
user-045_2014-11-06_19-16-32_utt_074,1,0,0
user-045_2014-11-06_19-16-32_utt_081,1,0,0
user-045_2014-11-06_19-16-32_utt_090,1,0,0
user-045_2014-11-06_19-16-32_utt_095,1,0,0
user-045_2014-11-06_19-16-32_utt_100,1,0,0
user-045_2014-11-08_19-38-17_utt_002,1,0,0
user-045_2014-11-08_19-38-17_utt_008,1,0,0
user-045_2014-11-08_19-38-17_utt_014,1,0,0
user-045_2014-11-08_19-38-17_utt_022,1,0,0
user-045_2014-11-08_19-38-17_utt_030,1,0,0
user-045_2014-11-08_19-38-17_utt_037,1,0,0
user-045_2014-11-08_19-38-17_utt_043,1,0,0
user-045_2014-11-08_19-38-17_utt_050,1,0,0
user-045_2014-11-08_19-38-17_utt_055,1,0,0
user-045_2014-11-08_19-38-17_utt_062,0,1,0
user-045_2014-11-08_19-38-17_utt_075,1,0,0
user-045_2014-11-08_19-38-17_utt_081,1,0,0
user-045_2014-11-08_19-38-17_utt_088,1,0,0
user-045_2014-11-08_19-38-17_utt_094,1,0,0
user-045_2014-11-08_19-38-17_utt_102,1,0,0
user-045_2014-11-08_19-38-17_utt_108,0,0,1
user-045_2014-11-08_19-38-17_utt_115,1,0,0
user-045_2014-11-08_19-38-17_utt_120,0,0,1
user-045_2014-11-08_19-38-17_utt_127,1,0,0
user-045_2014-11-08_19-38-17_utt_133,1,0,0
user-045_2014-11-08_19-38-17_utt_138,1,0,0
user-045_2014-11-09_11-28-41_utt_006,1,0,0
user-045_2014-11-09_11-28-41_utt_011,1,0,0
user-045_2014-11-09_11-28-41_utt_018,1,0,0
user-045_2014-11-09_11-28-41_utt_023,1,0,0
user-045_2014-11-09_11-28-41_utt_033,1,0,0
user-045_2014-11-09_11-28-41_utt_041,1,0,0
user-045_2014-11-09_11-28-41_utt_047,1,0,0
user-045_2014-11-09_11-28-41_utt_054,1,0,0
user-045_2014-11-09_11-28-41_utt_059,1,0,0
user-045_2014-11-09_11-28-41_utt_066,1,0,0
user-045_2014-11-09_11-28-41_utt_074,1,0,0
user-045_2014-11-09_11-28-41_utt_082,1,0,0
user-045_2014-11-09_11-28-41_utt_090,1,0,0
user-045_2014-11-19_11-17-56_utt_005,1,0,0
user-045_2014-11-19_11-17-56_utt_011,1,0,0
user-045_2014-11-19_11-17-56_utt_020,1,0,0
user-045_2014-11-19_11-17-56_utt_030,1,0,0
user-045_2014-11-19_11-17-56_utt_054,1,0,0
user-045_2014-11-19_11-17-56_utt_067,1,0,0
user-045_2014-11-19_11-17-56_utt_075,0,1,0
user-045_2014-11-19_11-17-56_utt_083,1,0,0
user-045_2014-11-19_11-50-52_utt_005,1,0,0
user-045_2014-11-19_11-50-52_utt_015,0,1,0
user-045_2014-11-19_11-50-52_utt_020,1,0,0
user-045_2014-11-19_11-50-52_utt_028,1,0,0
user-045_2014-11-19_11-50-52_utt_035,1,0,0
user-045_2014-11-19_11-50-52_utt_042,0,1,0
user-045_2014-11-19_11-50-52_utt_049,1,0,0
user-045_2014-11-19_11-50-52_utt_055,0,1,0
user-045_2014-11-19_11-50-52_utt_063,1,0,0
user-045_2014-11-19_11-50-52_utt_068,1,0,0
user-045_2014-11-19_11-50-52_utt_078,1,0,0
user-045_2014-11-19_11-50-52_utt_086,1,0,0
