41142,1
41148,1
41149,0
41154,1
41155,0
41157,1
41159,1
41160,1
41161,1
41162,1
41163,0
41164,1
41165,1
41166,1
41169,1
41171,1
41172,1
41173,0
41175,1
41177,0
41178,0
41179,1
41180,1
41181,0
41184,1
41185,1
41186,1
41188,0
41189,1
41190,1
41191,1
41192,1
41194,1
41195,1
41197,0
41198,1
41201,0
41203,1
41205,1
41206,1
41208,1
41210,1
41213,1
41215,1
41216,1
41217,1
41218,1
41220,1
41221,0
41222,0
41223,1
41226,1
41227,1
41229,1
41231,0
41232,0
41233,0
41234,0
41237,1
41238,0
41240,0
41241,1
41242,0
41243,1
41244,1
41245,1
41247,0
41248,1
41249,1
41251,0
41252,1
41253,0
41255,1
41256,1
41257,0
41258,1
41259,1
41260,0
41263,0
41265,1
41272,0
41273,1
41277,1
41279,0
41282,1
41283,1
41284,0
41287,0
41291,0
41293,1
41294,0
41296,0
41297,0
41298,1
41299,1
41302,0
41308,0
41311,1
41312,1
41314,1
41318,1
41320,1
41322,1
41323,1
41327,1
41328,0
41329,0
41330,1
41331,1
41334,1
41337,1
41338,0
39666,1
39667,0
39671,0
39672,0
39675,1
39677,0
39678,1
39682,0
39684,1
39687,1
39690,0
39694,0
39695,0
39701,0
39702,0
39703,0
39704,0
39707,0
39708,1
39709,0
39710,1
39714,0
39718,0
39719,1
39720,1
39721,1
39722,1
39726,1
39727,0
39728,1
39729,0
39732,1
39740,1
39741,1
39742,0
39744,1
39747,0
39750,0
39751,1
39752,1
39754,1
39756,1
39758,0
39759,0
39763,1
39764,1
39767,0
39768,0
39769,1
39770,1
39772,1
39774,1
39777,1
39779,0
39782,0
39785,1
39787,1
39789,1
39791,0
39792,1
39794,0
39795,0
39798,1
39801,1
39802,1
39803,1
39804,1
39806,1
39807,1
39808,0
39809,1
39810,1
39812,1
39813,0
39817,0
39823,0
39824,0
39825,0
39826,0
39827,0
39831,0
39832,0
39833,1
39834,0
39836,0
39840,1
39841,0
39842,1
39846,0
39849,0
39850,0
39854,1
39855,1
39856,1
39857,1
39859,1
39860,0
39861,0
39862,1
39863,1
39864,1
39866,0
39867,1
39869,1
39871,1
39872,1
39875,1
39876,1
39877,1
39878,1
39879,1
39880,0
39881,1
39882,1
39885,1
39886,1
39887,1
39888,1
39890,1
39891,1
39894,1
39897,1
39898,1
39899,1
39901,1
39902,1
39904,1
39905,1
39906,1
39912,1
39913,1
39915,1
39916,1
39920,1
39922,1
39923,1
39925,1
39930,1
39934,0
39937,1
39938,1
39941,1
39942,1
39943,1
39945,1
39948,1
39950,1
39951,1
39952,1
39953,1
39954,0
39958,1
39960,0
39963,1
39964,1
39965,1
39968,0
39972,1
39973,1
39974,1
39977,1
39979,0
39982,1
39984,1
39986,0
39988,1
39990,1
39993,1
39994,1
39996,0
39998,1
39999,0
40000,0
40001,0
40003,1
40005,1
40006,1
40007,1
40012,0
40015,0
40017,0
40019,0
40020,0
40021,1
40022,1
40023,0
40024,0
40027,0
40028,1
40030,1
40033,0
40036,0
40037,1
40040,1
40045,1
40046,1
40051,0
40052,0
40053,1
40054,1
40055,1
40056,1
40059,1
40060,0
40061,0
40065,1
40066,1
40067,0
40068,1
40069,1
40071,1
40073,1
40074,1
40075,1
40077,0
40078,0
40079,1
40080,1
40081,1
40084,1
40085,0
40087,1
40088,1
40089,1
40090,0
40092,1
40094,1
40096,1
40097,1
40098,0
40101,1
40103,0
40104,1
40105,1
40108,0
40109,0
40110,1
40114,1
40116,1
40117,1
40120,1
40122,0
40123,1
40124,1
40125,1
40126,0
40127,0
40128,1
40130,1
40132,1
40133,1
40136,1
40138,1
40140,1
40141,1
40143,1
40144,1
40146,0
40147,0
40149,0
40152,1
40155,1
40158,0
40159,0
40160,1
40161,1
40163,0
40167,1
40168,1
40170,0
40173,0
40174,1
40175,1
40178,1
40179,1
40181,1
40182,1
40183,1
40184,1
40185,1
40186,0
40187,1
40189,1
40190,1
40192,0
40196,0
40201,0
40202,1
40204,1
40207,1
40208,1
40209,0
40211,0
40212,1
40213,1
40214,1
40215,1
40216,1
40217,1
40220,1
40223,0
40225,1
40226,1
40229,1
40231,1
40232,1
40233,1
40234,1
40235,1
40237,1
40238,1
40241,1
40243,1
40244,1
40245,1
40246,0
40248,1
40250,1
40251,1
40252,1
40254,1
40257,1
40258,1
40261,1
40262,1
40263,0
40264,0
40265,1
40266,0
40268,0
40273,0
40274,0
40276,1
40277,1
40278,1
40283,1
40284,0
40285,1
40287,1
40290,1
40292,1
40293,1
40294,1
40295,1
40296,1
40297,0
40298,1
40300,1
40301,1
40303,0
40304,1
40305,0
40306,1
40308,1
40310,1
40311,1
40312,0
40313,1
40315,0
40316,0
40318,1
40320,1
40322,1
40323,1
40326,1
40327,1
40329,1
40331,1
40333,0
40335,0
40336,0
40338,1
40339,0
40340,1
40341,1
40342,1
40343,1
40344,1
40345,1
40346,1
40347,1
40349,1
40351,1
40354,1
40355,1
40356,1
40359,0
40360,1
40362,0
40365,0
40366,1
40367,0
40368,1
40369,1
40374,1
40375,1
40377,1
40378,1
40382,0
40384,1
40386,0
40387,0
40388,0
40389,1
40390,1
40391,1
40393,0
40394,0
40396,1
40397,1
40398,1
40401,1
40402,0
40404,1
40406,1
40408,1
40409,1
40410,1
40411,0
40412,0
40413,1
40414,1
40417,1
40419,1
40421,1
40423,1
40425,1
40426,1
40427,1
40428,1
40429,1
40430,1
40433,1
40434,1
40435,1
40436,1
40438,1
40445,1
40446,1
40447,1
40448,1
40449,1
40450,1
40451,1
