Id	Prompt	Transcription	RecResult	Language	Meaning	Accept	Result
39798	Sag: Dies ist mein Pass	that's my passport	that's my passport	correct	correct	accept	CorrectAccept
39801	Sag: Italien ist in Europa	italy is in europe	italy is in europe	correct	correct	accept	CorrectAccept
39802	Sag: Die Hauptstadt von Italien ist Rom	the capital of italy is rome	the capital of italy is rome	correct	correct	accept	CorrectAccept
39803	Sag: Ich habe 3 ältere Schwestern	i have three older sisters	i have three older sisters	correct	correct	accept	CorrectAccept
39804	Sag: Dies ist mein Pass	this is my passport	this is my passport	correct	correct	accept	CorrectAccept
39806	Frag: 3 Musical-Tickets	three musical*z tickets	three musical tickets	correct	correct	accept	CorrectAccept
39807	Frag: 3 Musical-Tickets	i would like to buy three musical*z tickets	i would like to buy three musical tickets	correct	correct	accept	CorrectAccept
39808	Frag: 3 Tickets für Billy Elliot	three tickets for billy elliot elliot	three tickets for billy elliot elliot	correct	correct	reject	FalseReject
39809	Frag: 3 Tickets für Billy Elliot	i want three tickets for billy elliot	i want three tickets for billy elliot	correct	correct	accept	CorrectAccept
39810	Sag: Ich möchte in der neunten Reihe sitzen	i would like to sit in the ninth row	i would like to sit in the ninth row	correct	correct	accept	CorrectAccept
39812	Frag: Zimmer für 6 Nächte	a room for six nights	a room for six nights	correct	correct	accept	CorrectAccept
39813	Sag: Ich möchte mit Kreditkarte bezahlen	i buy be credit card	i buy be credit card	incorrect	correct	reject	CorrectReject
39817	Frag: Zimmer für 6 Nächte	can i r*a can i a room for six nights	can i can buy a room for six nights	incorrect	correct	reject	CorrectReject
39823	Sag: Ich möchte mit Mastercard bezahlen	i would pay be mastercard	i would pay be mastercard	incorrect	correct	reject	CorrectReject
39824	Sag: Ich möchte mit Mastercard bezahlen	i would pay with mastercard	i would pay with mastercard	incorrect	correct	reject	CorrectReject
39825	Frag: Gibt es einen Lebensmittelladen?	is there a shop	is there a boots please	incorrect	incorrect	reject	CorrectReject
39826	Frag: Gibt es einen Lebensmittelladen?	is there a eat shop	thirty shop	incorrect	incorrect	reject	CorrectReject
39827	Sag: Ich habe keine Reservation	i have a reservation	i have a reservation	incorrect	incorrect	reject	CorrectReject
39831	Frag: ein Ticket zum Green Park	xxx oh yeah	hello lisbon	incorrect	incorrect	reject	CorrectReject
39832	Sag: Ich möchte mit Visa bezahlen	i pay be ma* uh visa card	i pay be tomorrow visa card	incorrect	correct	reject	CorrectReject
39833	Frag: Zimmer für 3 Nächte	a room for three nights	a room for three nights	correct	correct	accept	CorrectAccept
39834	Frag: Twinzimmer	i'd like a double room please	i'd like a double room please	incorrect	incorrect	reject	CorrectReject
39836	Frag: Gibt es einen Coiffeur?	have you got a xxx	i have a bar the hairdryer	incorrect	incorrect	reject	CorrectReject
39840	Frag: Wo ist die Hotelbar?	where is the bar	where is the bar	correct	correct	accept	CorrectAccept
39841	Sag: Im Zimmer hat es keinen Haarföhn	it has no hairdryer in the room	a have no hairdryer in the room	incorrect	correct	reject	CorrectReject
39842	Frag: Einzelzimmer	i would like a single room	i would like a single room	correct	correct	accept	CorrectAccept
39846	Sag: Ich habe keine Reservation	i haven't a reservation	i haven't got a reservation	correct	correct	reject	FalseReject
39849	Frag: Wo ist der Lift?	where's the lift	where is the lift	correct	correct	reject	FalseReject
39850	Sag: Im Zimmer hat es keinen Haarföhn	in my room there is no hairdryer	my room there is no a hairdryer	correct	correct	reject	FalseReject
39854	Sag: Ich habe keine Reservation	i do not have a reservation	i do not have a reservation	correct	correct	accept	CorrectAccept
39855	Frag: Einzelzimmer	a single room	a single room	correct	correct	accept	CorrectAccept
39856	Sag: Ich möchte mit Kreditkarte bezahlen	i would like to pay by credit card	i would like to pay by credit card	correct	correct	accept	CorrectAccept
39857	Frag: Gibt es eine Hotelbar?	is there a bar	is there a bar	correct	correct	accept	CorrectAccept
39859	Sag: Ich möchte mit Postkarte bezahlen	i would like to pay by post card	i would like to pay by post card	correct	correct	accept	CorrectAccept
39860	Frag: Gibt es einen Lebensmittelladen?	is there a greengrocer	is there a green grocer	incorrect	incorrect	reject	CorrectReject
39861	Frag: Wo ist der Lebensmittelladen?	where is the green grocer	where is the green grocer	incorrect	incorrect	reject	CorrectReject
39862	Sag: Ich habe keine Reservation	i do not have a reservation	i do not have a reservation	correct	correct	accept	CorrectAccept
39863	Frag: Zimmer für 6 Nächte	i would like a room for six nights	i would like a room for six nights	correct	correct	accept	CorrectAccept
39864	Frag: Einzelzimmer	a single room	a single room	correct	correct	accept	CorrectAccept
39866	Sag: Das Badezimmer ist dreckig	the bedroom is dirty	the bathroom is dirty	incorrect	incorrect	reject	CorrectReject
39867	Sag: Im Zimmer hat es kein Shampoo	the room has no shampoo	the room has no shampoo	correct	correct	accept	CorrectAccept
39869	Frag: Zimmer für 3 Nächte	i would like a room for three nights	i would like a room for three nights	correct	correct	accept	CorrectAccept
39871	Frag: Wo ist der Coiffeur?	where is the hairdresser	where is the hairdresser	correct	correct	accept	CorrectAccept
39872	Sag: Das Zimmer ist dreckig	the room is dirty	the room is dirty	correct	correct	accept	CorrectAccept
39875	Frag: Junior Suite	i would like a junior suite	i would like a junior suite	correct	correct	accept	CorrectAccept
39876	Frag: Gibt es ein Fitnessstudio?	is there a fitness studio	is there a fitness studio	correct	correct	accept	CorrectAccept
39877	Frag: 6 Tickets nach London	i would like six tickets to london	i would like six tickets to london	correct	correct	accept	CorrectAccept
39878	Sag: Ich heisse Andrew	my name is andrew	my name is andrew	correct	correct	accept	CorrectAccept
39879	Frag: 2 Tickets nach London	i would like two tickets to london	i would like two tickets to london	correct	correct	accept	CorrectAccept
39880	Sag: Ich möchte um 15 Uhr morgen abreisen	want to leave at fifteen a m	i want to leave at eighteen am	incorrect	incorrect	reject	CorrectReject
39881	Sag: Ich möchte um 15 Uhr morgen abreisen	i want to leave at three pm tomorrow	i want to leave at three pm tomorrow	correct	correct	accept	CorrectAccept
39882	Sag: Ich bin aus der Türkei	i'm from turkey	i'm from turkey	correct	correct	accept	CorrectAccept
39885	Frag: billigeres Ticket	i want a cheaper ticket	i want a cheaper ticket	correct	correct	accept	CorrectAccept
39886	Sag: Ich bin aus Australien	i am from australia	i am from australia	correct	correct	accept	CorrectAccept
39887	Sag: Ich möchte am Mittwochabend abreisen	i want to leave wednesday evening	i want to leave wednesday evening	correct	correct	accept	CorrectAccept
39888	Sag: Ich bin aus Frankreich	i'm from france	i'm from france	correct	correct	accept	CorrectAccept
39890	Sag: Ich heisse John	my name is john	my name is john	correct	correct	accept	CorrectAccept
39891	Sag: Ich bin aus Australien	i'm from australia	i'm from australia	correct	correct	accept	CorrectAccept
39894	Frag: 5 Tickets nach London	i'd like five tickets to london	i would like five tickets to london	correct	correct	accept	CorrectAccept
39897	Sag: Ich heisse Erica	my name is erica	my name is erica	correct	correct	accept	CorrectAccept
39898	Frag: 5 Tickets nach London	i would like five tickets to london	i would like five tickets to london	correct	correct	accept	CorrectAccept
39899	Sag: Ich möchte am Donnerstag abreisen	i want to leave thursday	i want to leave at thursday	correct	correct	accept	CorrectAccept
39901	Frag: 5 Tickets nach London	i'd like five tickets to london	i'd like five tickets to london	correct	correct	accept	CorrectAccept
39902	Sag: Ich heisse Barbara	my name is barbara	my name is barbara	correct	correct	accept	CorrectAccept
39904	Sag: Ich heisse Patrick	my name is patrick	my name is patrick	correct	correct	accept	CorrectAccept
39905	Sag: Die Hauptstadt von der Schweiz ist Bern	the capital of switzerland is bern	the capital of switzerland is bern	correct	correct	accept	CorrectAccept
39906	Sag: Ich habe 3 Schwestern	i have three sisters	i have three sisters	correct	correct	accept	CorrectAccept
39912	Sag: Ich heisse Andrew	my name is andrew	my name is andrew	correct	correct	accept	CorrectAccept
39913	Sag: Ich bin aus Irland	i am from ireland	i am from ireland	correct	correct	accept	CorrectAccept
39915	Frag: eine Limonade	i'd like a lemonade	i'd like a lemonade	correct	correct	accept	CorrectAccept
39916	Frag: meinen Hamburger rare	i'd like my hamburger rare	i'd like my hamburger rare	correct	correct	accept	CorrectAccept
39920	Frag: eine Limonade	i'd like a lemonade	i'd like a lemonade	correct	correct	accept	CorrectAccept
39922	Frag: Bohnen	i'd like beans	i'd like beans	correct	correct	accept	CorrectAccept
39923	Frag: Schokoladenglace	i'd like the chocolate ice cream	i'd like the chocolate ice cream	correct	correct	accept	CorrectAccept
39925	Frag: ein Steak	i would like a steak	i would like a steak	correct	correct	accept	CorrectAccept
39930	Frag: Ich möchte die Dessertkarte	i want the dessert menu please	i want the dessert menu please	correct	correct	accept	CorrectAccept
39934	Frag: ein Wasser ohne Kohlensäure	i want a carbonated water without	i want a carbonated water without	incorrect	incorrect	reject	CorrectReject
39937	Frag: Ich möchte die Dessertkarte	the dessert*z menu please	the dessert menu please	correct	correct	accept	CorrectAccept
39938	Frag: Ich möchte die Rechnung	i'd like the bill please	i'd like the bill please	correct	correct	accept	CorrectAccept
39941	Frag: ein Wasser ohne Kohlensäure	i want a still water	i want a still water	correct	correct	accept	CorrectAccept
39942	Frag: mein Steak blau	i'd like my steak blue	i'd like my steak blue	correct	correct	accept	CorrectAccept
39943	Frag: Ich möchte die Dessertkarte	the dessert*z menu	the dessert menu	correct	correct	accept	CorrectAccept
39945	Sag: Ich möchte mit Kreditkarte bezahlen	i want to pay by credit card	i want to pay by credit card	correct	correct	accept	CorrectAccept
39948	Frag: einen gemischten Salat	i'd like a mixed*z salad	i'd like a mixed salad	correct	correct	accept	CorrectAccept
39950	Frag: Ich möchte die Rechnung	i want the bill	i want the bill	correct	correct	accept	CorrectAccept
39951	Frag: einen Kaffee	i'd like a coffee	i'd like a coffee	correct	correct	accept	CorrectAccept
39952	Frag: mein Steak durchgebraten	i'd like my steak well done	i would like my steak well done	correct	correct	accept	CorrectAccept
39953	Sag: Dies ist nicht was ich bestellt habe	this is not what i ordered	this is not what i ordered	correct	correct	accept	CorrectAccept
39954	Sag: Eine Reduzierung ist akzeptabel	redition is acceptable*z	reduction is acceptable	incorrect	incorrect	reject	CorrectReject
39958	Frag: Wo ist Madame Tussauds?	where is madame tussauds	where is madame tussauds	correct	correct	accept	CorrectAccept
39960	Frag: Wo ist das British Museum?	where's the british museum where's the british museum	where is the british museum where is the british museum	correct	correct	reject	FalseReject
39963	Sag: Ich muss gehen	i want to go	i want to go	incorrect	incorrect	accept	GrossFalseAccept
39964	Sag: Ich muss gehen	sorry i need to go	sorry i need to go	correct	correct	accept	CorrectAccept
39965	Frag: Wo ist das London Eye?	where is the london eye	where is the london eye	correct	correct	accept	CorrectAccept
39968	Frag: Wo ist Big Ben?	where is the big ben	where is the big ben	incorrect	correct	reject	CorrectReject
39972	Sag: Ich habe keine Reservation	no i do not have a reservation	no i do not have a reservation	correct	correct	accept	CorrectAccept
39973	Frag: Suite	a suite	a suite	correct	correct	accept	CorrectAccept
39974	Frag: Wo ist das Science Museum?	where is the science museum	where is the science museum	correct	correct	accept	CorrectAccept
39977	Frag: Wo ist das London Eye?	where is the london eye	where is the london eye	correct	correct	accept	CorrectAccept
39979	Frag: Wo ist Big Ben?	where is the big ben	where is the big ben	incorrect	correct	reject	CorrectReject
39982	Frag: Wo ist die National Gallery?	where is the national gallery	where is the national gallery	correct	correct	accept	CorrectAccept
39984	Frag: Wo ist der Zoo?	where is the zoo ggg where is the zoo	where is the zoo where is the zoo	correct	correct	accept	CorrectAccept
39986	Sag: Saint Pauls Cathedral ist nahe der Bank of England	saint*z pauls cathedral*z is near bank of england	shampoo capital is near bank of england	incorrect	correct	reject	CorrectReject
39988	Sag: Ich bin aus Kanada	i am from canada	i am from canada	correct	correct	accept	CorrectAccept
39990	Sag: Die Hauptstadt von der Türkei ist Ankara	the capital of turkey is ankara	the capital of turkey is ankara	correct	correct	accept	CorrectAccept
39993	Frag: Zimmer für 4 Nächte	a room for four nights	a room for four nights	correct	correct	accept	CorrectAccept
39994	Sag: Mir geht es gut	i'm fine	i'm fine	correct	correct	accept	CorrectAccept
39996	Frag: weisse Stiefel	want a white boot	sunday white boots	incorrect	correct	reject	CorrectReject
39998	Frag: Jeans	ggg i want jeans	i want a	correct	correct	accept	CorrectAccept
39999	Frag: grüne Jeans	i want a green jeans	i want a twin zimmer	incorrect	correct	reject	CorrectReject
40000	Frag: Wie viel kostet es?	this is xxx	this is too far	incorrect	incorrect	reject	CorrectReject
40001	Frag: Wie viel kostet es?	how much is it does it cost	i am isn't africa	correct	correct	reject	FalseReject
40003	Sag: Ich habe keine Reservation	i don't have a reservation	i don't have a reservation	correct	correct	accept	CorrectAccept
40005	Sag: Ich habe keine Reservation	no i do not have a reservation	no i do not have a reservation	correct	correct	accept	CorrectAccept
40006	Frag: Zimmer für 5 Nächte	a room for five nights	a room for five nights	correct	correct	accept	CorrectAccept
40007	Sag: Ich möchte mit Postkarte bezahlen	can i pay with post card	can i pay with post card	correct	correct	accept	CorrectAccept
40012	Frag: Gibt es einen Lift?	there isn't a fucking motherfucking ggg	there isn't a fundamentalism	incorrect	incorrect	reject	CorrectReject
40015	Sag: Ich möchte um 22 Uhr morgen abreisen	i would like leave tomorrow at twenty-two	i would like to leave tomorrow at wednesday to	incorrect	incorrect	reject	CorrectReject
40017	Sag: Ich bin aus Frankreich	i'm the bubble i'm chief bubble ggg	i want a double room juice double room	incorrect	incorrect	reject	CorrectReject
40019	Frag: 2 Tickets nach London	two tickets at london	two tickets to london	incorrect	correct	reject	CorrectReject
40020	Sag: Ich möchte am Donnerstagnachmittag abreisen	i would like leave at thursday afternoon	i would like leave at thursday afternoon	incorrect	correct	reject	CorrectReject
40021	Sag: Ich heisse Erica	my name is erica	my name is erica	correct	correct	accept	CorrectAccept
40022	Sag: Ich bin aus Portugal	i'm from portugal	i'm from portugal	correct	correct	accept	CorrectAccept
40023	Frag: ein Ticket zum Green Park	one ticket at green park	one ticket to green park	incorrect	correct	reject	CorrectReject
40024	Frag: ein Ticket zum Green Park	a ticket at green park	a ticket to the green park	incorrect	correct	reject	CorrectReject
40027	Frag: ein Ticket zum Green Park	i would like a ticket at green park	i would like a ticket to the green park	incorrect	correct	reject	CorrectReject
40028	Sag: Ich möchte mit Mastercard bezahlen	can i pay with mastercard	can i pay with mastercard	correct	correct	accept	CorrectAccept
40030	Frag: Twinzimmer	a twin room	a twin from	correct	correct	accept	CorrectAccept
40033	Sag: Das Zimmer ist dreckig	the room is triangular*z	the room is wrangler	incorrect	incorrect	reject	CorrectReject
40036	Frag: Wo kann ich einen Haarföhn kaufen?	who can i pay a hair dryer	where can i pay a hair dryer	incorrect	incorrect	reject	CorrectReject
40037	Sag: Ich heisse James	my name is james	my name is james	correct	correct	accept	CorrectAccept
40040	Sag: Ich habe 4 jüngere Schwestern	i have four younger*z sisters	i have four younger sis sisters	correct	correct	accept	CorrectAccept
