10909,1,0,0
10910,1,0,0
10912,1,0,0
10914,1,0,0
10915,1,0,0
10916,1,0,0
10918,1,0,0
10919,1,0,0
10920,1,0,0
10921,1,0,0
10923,1,0,0
10924,0,0,1
10925,0,0,1
10926,0,0,1
10928,1,0,0
10929,1,0,0
10930,0,1,0
10931,1,0,0
10933,1,0,0
10934,1,0,0
10935,1,0,0
10936,1,0,0
10938,1,0,0
10939,1,0,0
10940,1,0,0
10941,1,0,0
10944,1,0,0
10945,1,0,0
10946,1,0,0
10947,1,0,0
10949,1,0,0
10951,0,0,1
10953,1,0,0
10954,1,0,0
10956,1,0,0
10957,1,0,0
10958,1,0,0
10959,1,0,0
10962,1,0,0
10963,1,0,0
10964,1,0,0
10966,1,0,0
10968,1,0,0
10969,1,0,0
10970,1,0,0
10971,1,0,0
10973,0,0,1
10974,1,0,0
10975,1,0,0
10976,1,0,0
10978,1,0,0
10979,0,1,0
10980,1,0,0
10981,1,0,0
10983,1,0,0
10984,1,0,0
10985,1,0,0
10986,1,0,0
10988,1,0,0
10989,1,0,0
10990,1,0,0
10991,1,0,0
10993,1,0,0
10994,1,0,0
10995,1,0,0
10996,1,0,0
10998,1,0,0
10999,1,0,0
11000,1,0,0
11001,0,0,1
11003,1,0,0
11004,1,0,0
11005,1,0,0
11006,1,0,0
11008,1,0,0
11009,1,0,0
11010,1,0,0
11011,0,0,1
11013,1,0,0
11014,1,0,0
11015,1,0,0
11016,0,1,0
11018,1,0,0
11019,0,0,1
11020,0,1,0
11021,1,0,0
11023,1,0,0
11024,1,0,0
11025,1,0,0
11026,1,0,0
11028,1,0,0
11029,1,0,0
11030,1,0,0
11031,1,0,0
11033,0,0,1
11035,1,0,0
11036,0,0,1
11037,1,0,0
11039,1,0,0
11040,1,0,0
11041,1,0,0
11042,0,1,0
11044,1,0,0
11047,1,0,0
11048,0,1,0
11049,1,0,0
11051,0,0,1
11052,1,0,0
11053,1,0,0
11054,1,0,0
11056,1,0,0
11057,1,0,0
11058,1,0,0
11059,1,0,0
11061,1,0,0
11062,1,0,0
11063,0,0,1
11064,0,1,0
11066,1,0,0
11067,1,0,0
11068,1,0,0
11069,1,0,0
11071,0,1,0
11072,1,0,0
11073,1,0,0
11074,1,0,0
11077,1,0,0
11078,1,0,0
11079,1,0,0
11081,0,0,1
11083,1,0,0
11084,1,0,0
11085,1,0,0
11086,1,0,0
11090,0,1,0
11091,0,0,1
11092,1,0,0
11093,1,0,0
11095,1,0,0
11096,0,1,0
11097,1,0,0
11098,0,1,0
11100,0,1,0
11101,0,1,0
11102,1,0,0
11103,1,0,0
11105,0,1,0
11106,0,0,1
11107,0,1,0
11108,0,1,0
11111,1,0,0
11112,0,1,0
11113,0,1,0
11114,1,0,0
11116,0,1,0
11117,1,0,0
11118,1,0,0
11119,0,0,1
11121,1,0,0
11122,1,0,0
11123,1,0,0
11124,1,0,0
11129,1,0,0
11130,1,0,0
11131,1,0,0
11132,1,0,0
11134,0,1,0
11135,0,1,0
11136,1,0,0
11137,1,0,0
11139,1,0,0
11140,1,0,0
11141,1,0,0
11142,1,0,0
11145,1,0,0
11146,1,0,0
11147,0,1,0
11148,0,1,0
11150,1,0,0
11151,1,0,0
11152,1,0,0
11153,0,1,0
11155,1,0,0
11156,1,0,0
11157,1,0,0
11158,1,0,0
11160,1,0,0
11161,0,1,0
11162,1,0,0
11163,1,0,0
11165,1,0,0
11166,1,0,0
11167,0,1,0
11168,1,0,0
11170,0,0,1
11171,0,0,1
11172,1,0,0
11173,1,0,0
11176,0,0,1
11177,1,0,0
11178,1,0,0
11179,0,1,0
11181,0,1,0
11182,1,0,0
11183,0,0,1
11184,0,0,1
11186,0,0,1
11187,0,1,0
11188,0,1,0
11189,1,0,0
11191,1,0,0
11192,1,0,0
11193,0,0,1
11194,1,0,0
11196,0,1,0
11197,0,1,0
11198,1,0,0
11199,0,1,0
11201,0,0,1
11202,1,0,0
11203,1,0,0
11204,1,0,0
11206,0,0,1
11207,1,0,0
11208,1,0,0
11209,1,0,0
11211,1,0,0
11212,1,0,0
11213,1,0,0
11214,1,0,0
11216,1,0,0
11217,1,0,0
11218,1,0,0
11219,1,0,0
11221,0,1,0
11222,1,0,0
11223,1,0,0
11224,0,0,1
11226,1,0,0
11227,0,1,0
11228,1,0,0
11229,1,0,0
11231,1,0,0
11232,1,0,0
11233,0,1,0
11234,1,0,0
11236,1,0,0
11237,1,0,0
11239,0,1,0
11240,0,0,1
11242,1,0,0
11243,0,1,0
11244,0,1,0
11245,0,0,1
11247,0,1,0
11248,0,1,0
11249,0,0,1
11250,0,1,0
11252,1,0,0
11253,1,0,0
11254,0,1,0
11255,1,0,0
11258,0,1,0
11259,0,0,1
11261,0,1,0
11262,0,1,0
11265,0,1,0
11266,0,1,0
11268,1,0,0
11269,1,0,0
11271,1,0,0
11272,1,0,0
11273,1,0,0
11274,1,0,0
11276,1,0,0
11277,1,0,0
11278,1,0,0
11279,0,0,1
11281,1,0,0
11282,1,0,0
11283,0,1,0
11284,0,0,1
11286,0,0,1
11287,1,0,0
11288,1,0,0
11289,0,0,1
11291,1,0,0
11292,0,1,0
11293,1,0,0
11294,1,0,0
11296,0,0,1
11297,0,1,0
11298,1,0,0
11299,1,0,0
11303,1,0,0
11304,1,0,0
11305,0,1,0
11306,1,0,0
11308,1,0,0
11310,0,1,0
11311,1,0,0
11313,1,0,0
11315,1,0,0
11316,1,0,0
11317,1,0,0
11318,1,0,0
11320,1,0,0
11321,1,0,0
11322,1,0,0
11323,1,0,0
11325,0,0,1
11326,0,1,0
11327,0,1,0
11328,0,1,0
11330,1,0,0
11331,1,0,0
11332,0,0,1
11333,1,0,0
11335,0,1,0
11336,1,0,0
11337,1,0,0
11338,1,0,0
11340,1,0,0
11341,0,0,1
11342,0,0,1
11343,0,0,1
11346,1,0,0
11347,1,0,0
11348,0,0,1
11349,0,0,1
11351,1,0,0
11352,1,0,0
11353,0,1,0
11354,1,0,0
11356,1,0,0
11357,0,0,1
11358,0,1,0
11359,1,0,0
11361,1,0,0
11362,0,1,0
11363,0,1,0
11364,1,0,0
11366,1,0,0
11367,1,0,0
11368,1,0,0
11369,0,1,0
11371,1,0,0
11372,0,0,1
11373,1,0,0
11374,1,0,0
11376,1,0,0
11377,0,1,0
11378,0,1,0
11379,0,1,0
11381,1,0,0
11382,0,1,0
11384,1,0,0
11385,1,0,0
11387,1,0,0
11388,0,0,1
11389,0,0,1
11390,0,0,1
11392,1,0,0
11393,1,0,0
11394,0,1,0
11395,0,1,0
11397,0,0,1
11398,1,0,0
11399,0,1,0
11400,0,1,0
11403,1,0,0
11404,1,0,0
11405,1,0,0
11406,1,0,0
11408,1,0,0
11409,1,0,0
11410,1,0,0
11411,1,0,0
11413,0,1,0
11414,1,0,0
11415,1,0,0
11416,1,0,0
11418,1,0,0
11419,1,0,0
11420,1,0,0
11421,1,0,0
11423,1,0,0
11424,1,0,0
11425,1,0,0
11426,1,0,0
11428,0,1,0
11429,0,1,0
11430,1,0,0
11431,0,0,1
11433,1,0,0
11435,0,1,0
11436,1,0,0
11437,1,0,0
11440,1,0,0
11441,1,0,0
11442,0,1,0
11443,1,0,0
11445,1,0,0
11446,1,0,0
11447,1,0,0
11448,1,0,0
11450,1,0,0
11451,1,0,0
11452,0,0,1
11453,0,0,1
11455,0,1,0
11456,0,1,0
11457,0,1,0
11458,1,0,0
11462,1,0,0
11463,1,0,0
11464,1,0,0
11465,1,0,0
11467,0,0,1
11468,0,0,1
11470,1,0,0
11471,0,0,1
11473,0,0,1
11474,1,0,0
11475,0,1,0
11477,1,0,0
11479,1,0,0
11480,1,0,0
11481,1,0,0
11482,1,0,0
11484,1,0,0
11485,1,0,0
11486,0,1,0
11487,0,1,0
11489,1,0,0
11490,1,0,0
11491,1,0,0
11492,1,0,0
11494,0,0,1
11495,1,0,0
11496,1,0,0
11497,1,0,0
11499,0,1,0
11500,1,0,0
11501,0,0,1
11502,1,0,0
11504,1,0,0
11505,0,1,0
11506,0,1,0
11507,0,1,0
11509,1,0,0
11510,1,0,0
11511,1,0,0
11512,1,0,0
11514,1,0,0
11515,0,1,0
11516,1,0,0
11517,0,0,1
11519,1,0,0
11520,1,0,0
11521,1,0,0
11522,1,0,0
11524,1,0,0
11526,0,0,1
11527,1,0,0
11528,1,0,0
11530,1,0,0
11531,0,1,0
11532,0,1,0
11533,0,1,0
11535,0,1,0
11536,0,1,0
11537,0,1,0
11538,1,0,0
11540,1,0,0
11541,1,0,0
11542,0,1,0
11543,1,0,0
11545,1,0,0
11546,1,0,0
11547,1,0,0
11548,0,0,1
11550,1,0,0
11551,1,0,0
11552,1,0,0
11553,1,0,0
11555,1,0,0
11556,0,1,0
11557,0,1,0
11558,0,0,1
11560,0,1,0
11561,1,0,0
11562,0,1,0
11563,1,0,0
11565,1,0,0
11566,1,0,0
11568,1,0,0
11569,1,0,0
11571,1,0,0
11572,1,0,0
11573,0,1,0
11574,0,0,1
11576,0,1,0
11577,1,0,0
11578,1,0,0
11579,1,0,0
11581,1,0,0
11582,1,0,0
11583,1,0,0
11584,1,0,0
11586,1,0,0
11587,1,0,0
11588,1,0,0
11589,1,0,0
11591,1,0,0
11592,0,0,1
11593,0,0,1
11594,1,0,0
11596,0,1,0
11597,1,0,0
11598,0,1,0
11599,0,1,0
11601,0,1,0
11602,0,1,0
11603,0,0,1
11604,1,0,0
11606,1,0,0
11607,0,1,0
11608,1,0,0
11609,1,0,0
11611,0,1,0
11612,0,1,0
11613,0,0,1
11614,1,0,0
11616,0,1,0
11617,0,0,1
11618,0,0,1
11619,0,0,1
11621,1,0,0
11622,1,0,0
11623,0,1,0
11624,1,0,0
11627,1,0,0
11628,1,0,0
11629,1,0,0
11630,1,0,0
11632,1,0,0
11633,1,0,0
11634,1,0,0
11635,1,0,0
11637,1,0,0
11638,0,1,0
11639,0,1,0
11640,0,1,0
11642,0,1,0
11643,1,0,0
11644,1,0,0
11645,1,0,0
11647,1,0,0
11648,1,0,0
11649,1,0,0
11650,1,0,0
11652,1,0,0
11653,0,0,1
11654,0,0,1
11655,0,1,0
11657,0,1,0
11658,1,0,0
11659,0,0,1
11660,0,0,1
11663,1,0,0
11664,0,1,0
11665,0,1,0
11666,0,1,0
11668,1,0,0
11669,1,0,0
11671,0,1,0
11672,0,1,0
11674,0,1,0
11675,1,0,0
11676,1,0,0
3570,0,0,1
3572,1,0,0
3573,1,0,0
3574,0,1,0
3575,1,0,0
3577,1,0,0
3579,1,0,0
3580,0,0,1
3581,1,0,0
3583,1,0,0
3584,0,0,1
3587,1,0,0
3588,1,0,0
3590,1,0,0
3592,0,1,0
3593,0,1,0
3594,0,1,0
3596,1,0,0
3597,1,0,0
3598,1,0,0
3599,0,1,0
3604,1,0,0
3605,0,1,0
3606,1,0,0
3608,0,0,1
3611,1,0,0
3618,0,1,0
3619,1,0,0
3620,1,0,0
3622,1,0,0
3623,0,0,1
3625,0,0,1
3626,0,0,1
3628,0,0,1
3629,0,1,0
3630,0,0,1
3631,0,0,1
3634,1,0,0
3636,1,0,0
3637,1,0,0
3638,1,0,0
3640,0,1,0
3641,0,0,1
3642,0,1,0
3643,1,0,0
3645,0,1,0
3647,1,0,0
3648,1,0,0
3649,1,0,0
3651,1,0,0
3652,0,0,1
3654,0,0,1
3655,0,1,0
3657,0,0,1
3658,1,0,0
3659,1,0,0
3660,1,0,0
3662,0,0,1
3663,0,1,0
3664,0,0,1
3665,1,0,0
3667,1,0,0
3668,0,1,0
3669,1,0,0
3670,1,0,0
3673,1,0,0
3674,0,0,1
3675,1,0,0
3676,1,0,0
3680,1,0,0
3681,1,0,0
3682,1,0,0
3683,1,0,0
3685,1,0,0
3686,1,0,0
3688,0,0,1
3689,1,0,0
3691,0,0,1
3692,1,0,0
3693,1,0,0
3694,1,0,0
3696,1,0,0
3697,1,0,0
3698,1,0,0
3700,1,0,0
3702,1,0,0
3703,1,0,0
3704,1,0,0
3705,1,0,0
3707,1,0,0
3708,0,1,0
3709,0,0,1
3710,0,0,1
3713,0,1,0
3714,1,0,0
3716,0,0,1
3717,1,0,0
3719,1,0,0
3720,1,0,0
3723,1,0,0
3724,1,0,0
3726,1,0,0
3727,1,0,0
3728,0,0,1
3729,0,0,1
3731,1,0,0
3735,1,0,0
3736,1,0,0
3737,1,0,0
3740,1,0,0
3741,1,0,0
3742,1,0,0
3743,1,0,0
3745,1,0,0
3746,1,0,0
3749,0,0,1
3750,0,0,1
3757,0,0,1
3759,1,0,0
3761,0,0,1
3762,0,0,1
3764,0,0,1
3767,1,0,0
3768,1,0,0
3769,0,1,0
3771,1,0,0
3773,1,0,0
3774,0,1,0
3776,1,0,0
3778,1,0,0
3779,0,0,1
3781,1,0,0
3782,1,0,0
3784,1,0,0
3786,1,0,0
3787,1,0,0
3788,1,0,0
3790,1,0,0
3791,1,0,0
3792,1,0,0
3794,1,0,0
3796,0,1,0
3797,0,1,0
3798,1,0,0
3799,1,0,0
3801,0,0,1
3802,0,0,1
3803,0,0,1
3804,0,0,1
3806,1,0,0
3807,1,0,0
3808,1,0,0
3809,1,0,0
3811,1,0,0
3812,1,0,0
3813,1,0,0
3814,1,0,0
3816,1,0,0
3817,0,1,0
3818,1,0,0
3819,0,0,1
3822,1,0,0
3823,0,0,1
3824,1,0,0
3825,1,0,0
3827,1,0,0
3828,1,0,0
3829,1,0,0
3830,1,0,0
3832,1,0,0
3833,1,0,0
3834,1,0,0
3835,1,0,0
3837,1,0,0
3838,1,0,0
3839,1,0,0
3840,0,1,0
3842,1,0,0
3843,1,0,0
3844,1,0,0
3845,1,0,0
3847,1,0,0
3848,1,0,0
3849,1,0,0
3850,1,0,0
3852,0,1,0
3853,1,0,0
3854,1,0,0
3855,1,0,0
3857,1,0,0
3858,0,1,0
3859,1,0,0
3860,0,0,1
3862,0,0,1
3863,1,0,0
3864,0,1,0
3865,1,0,0
3867,1,0,0
3868,1,0,0
3869,1,0,0
3870,1,0,0
3872,1,0,0
3873,1,0,0
3874,1,0,0
3875,1,0,0
3877,1,0,0
3878,0,1,0
3879,0,1,0
3880,1,0,0
3883,1,0,0
3888,1,0,0
3889,1,0,0
3890,1,0,0
3892,0,0,1
3893,0,0,1
3894,1,0,0
3896,1,0,0
3898,1,0,0
3899,0,0,1
3900,0,0,1
3901,0,0,1
3903,1,0,0
3904,1,0,0
3905,1,0,0
3906,1,0,0
3908,1,0,0
3909,1,0,0
3910,1,0,0
3911,1,0,0
3913,1,0,0
3914,1,0,0
3915,0,1,0
3916,0,0,1
3918,1,0,0
3919,1,0,0
3920,1,0,0
3921,1,0,0
3923,1,0,0
3924,1,0,0
3925,1,0,0
3926,0,0,1
3928,1,0,0
3929,1,0,0
3930,1,0,0
3931,1,0,0
3933,1,0,0
3934,1,0,0
3935,1,0,0
3936,1,0,0
3940,1,0,0
3941,1,0,0
3942,1,0,0
3943,1,0,0
3945,1,0,0
3946,1,0,0
3947,1,0,0
3948,0,0,1
3950,0,1,0
3952,1,0,0
3953,1,0,0
3954,1,0,0
3956,1,0,0
3958,1,0,0
3959,1,0,0
3960,1,0,0
3962,1,0,0
3963,1,0,0
3966,1,0,0
3967,1,0,0
3969,1,0,0
3970,1,0,0
3971,1,0,0
3972,1,0,0
3974,1,0,0
3975,1,0,0
3976,1,0,0
3977,1,0,0
3979,1,0,0
3980,1,0,0
3981,1,0,0
3982,1,0,0
3986,1,0,0
3987,1,0,0
3988,1,0,0
3989,1,0,0
3992,1,0,0
3993,1,0,0
3995,1,0,0
3996,1,0,0
3998,1,0,0
3999,1,0,0
4000,1,0,0
4001,1,0,0
4003,1,0,0
4004,1,0,0
4005,1,0,0
4006,1,0,0
4008,1,0,0
4009,1,0,0
4010,0,1,0
4011,0,1,0
4014,1,0,0
4015,1,0,0
4016,1,0,0
4017,1,0,0
4019,1,0,0
4020,1,0,0
4021,1,0,0
4022,1,0,0
4024,1,0,0
4025,1,0,0
4026,1,0,0
4028,1,0,0
4030,0,1,0
4031,1,0,0
4032,1,0,0
