10023,0.0,3.059790687860836,3.771044044252733,3.9908659939105955,4.253040507551717,4.350056137806851,4.415558023342898,4.5910587908986535,4.652761671287209,4.679717887451233
10024,0.0,4.59809680558208,4.692868167663574,5.697585573804246,6.053988856823731,6.369083860684248,7.192876429501339,7.336856802335104,7.632425586465218,7.949247162961314
10025,0.0,9.430941759054912,9.430941759054912,9.430941759054912,9.430941759054912,9.430941759054912,11.904978389648438,14.79554970029297,18.309297534814455,18.861883518109824
10026,0.0,3.3340019384842194,4.85933870750294,6.881969464272117,6.881969464272117,6.881969464272117,6.881969464272117,6.881969464272117,9.944729193010954,13.763938928544235
10028,0.0,2.7682936001896157,3.4222061872714473,3.972751462095492,4.363206845083592,4.804127472521485,5.870220022491939,5.894201720037276,6.147483745574292,6.218867049658642
10029,0.0,3.6962397940249847,5.421635784514034,5.626523716919949,5.640546680456543,5.836377324296301,5.836377324296301,5.953215059438236,6.010619247339449,6.053973008500083
10030,4.66419954767344,5.651951951634673,7.131999875614273,7.220320955292411,7.469299522957531,7.512409554122705,7.688105149424828,7.856139398371504,8.661447103186113,8.843546360584915
10031,3.6829419004270867,4.042380377000956,5.252574583459219,5.636529712565354,5.771745203247385,6.209478598684423,6.299658226746163,6.571591823476077,6.9637947118166235,7.1696282003997345
10034,7.339152734480081,10.030174894599337,10.09710275820477,10.119062757597066,10.81766404634414,11.004448144918692,11.270706451952844,11.649098704333529,11.649098704333529,11.697611129409676
10035,0.0,1.5126517972599578,3.117236091806276,3.4648666115297684,4.51528666946527,4.51528666946527,4.995104280996375,5.808506360384192,5.808506360384192,6.031594511419525
10036,3.080002252802192,8.292015082531792,8.408848495780934,9.733302163518083,9.937269785744627,9.937269785744627,10.237673755066918,10.348958051038673,10.533656062606276,10.533656062606276
10037,3.080002252802192,8.292015082531792,8.408848495780934,9.733302163518083,9.937269785744627,9.937269785744627,10.237673755066918,10.348958051038673,10.533656062606276,10.533656062606276
10039,8.743973731782782,14.65841681491779,14.65841681491779,14.65841681491779,14.65841681491779,14.65841681491779,14.65841681491779,16.63589641666252,18.145422316641152,20.572859898052794
10040,0.0,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,11.01074073385375,12.536376132162232,14.843514069839904
10041,6.015515456553262,6.453669779307481,6.453669779307481,6.453669779307481,6.453669779307481,6.453669779307481,6.453669779307481,6.453669779307481,6.453669779307481,6.891824102061701
10042,9.760978546036117,10.045016166923162,10.045016166923162,10.045016166923162,10.045016166923162,10.045016166923162,10.045016166923162,10.045016166923162,10.045016166923162,10.329053787810208
10044,0.0,2.8376625897899372,3.342868002748812,3.5129401831503326,4.3058697146139115,4.6049436619346285,4.622083555325051,4.842430922446066,5.1739754079221045,5.19718856647287
10045,0.0,2.225080253634207,3.3864932118370934,3.5053794531973126,3.6438333751129734,4.2594941917982565,4.386628972796613,4.871553909068108,5.120039837482513,5.142692788377527
10046,4.581507888535825,4.590771787440806,4.612448450901061,5.368120828270968,5.7049405435540015,6.238455371077113,6.256405544660114,6.626371833237516,6.721357538644559,6.870415745486573
10047,11.338571276643034,12.047133679676014,12.523817900090123,12.943739468709635,13.493439795841885,13.493439795841885,14.322629130852537,14.585925039387117,15.068253933732953,15.648308315040737
10050,11.426738156535771,12.21440656958911,12.387998562655318,13.777826865236335,13.777826865236335,14.24218459804713,14.872601691213632,14.872601691213632,14.969810454617418,15.197699327908621
10051,0.0,2.979548698828125,3.021785433122862,3.1978340570824733,3.936342306608297,3.946449511513272,4.020292270528642,4.151771642751498,4.25509456405164,4.387121927683198
10052,0.0,2.2411880538949336,2.261552759533767,2.5908963665529843,3.1593083253415184,3.2321254077448036,3.868876484631703,4.154408300057163,4.2032683042245775,4.4464796710590875
10053,4.1069413264202534,4.539543154481792,4.570316430017114,4.655723928679796,5.062243040376052,5.200989287553875,5.2138154394662255,5.654432592842467,5.766402964065936,6.0861739296268516
10055,0.0,4.431665878491622,4.431665878491622,4.431665878491622,4.431665878491622,4.431665878491622,4.431665878491622,4.431665878491622,8.069197342089844,8.863331756983245
10056,3.205622913086909,3.296764729907393,3.51751354934228,3.6228816789819875,3.661984532910254,3.6827860015354874,3.900465682104876,4.05544351585036,4.303123412004759,4.353451961192951
10057,0.0,4.256523947558698,6.66717409748361,6.802557416315464,7.089478306717686,7.332515911001412,7.646927898038628,7.963296476651437,7.997423055331688,8.070385364636408
10059,0.0,2.291986558594086,2.3633107019381274,2.629650216584043,2.6499828315356124,3.114430325837214,3.2711124291617555,3.496572660630903,3.530583756162125,3.648296499767174
10061,0.0,2.3430977273516382,2.3643884420766064,2.7087077221046485,3.3428945196338042,3.508018123333175,4.044799222800828,4.183680480284213,4.461660852006394,4.518466026138712
10062,4.8352989601537315,5.84012269160158,5.974137313556823,6.2091568151221255,6.46231343861347,6.516896647561108,6.521684074072282,6.560991720703142,7.050774316980592,7.134506619550798
10063,0.0,2.3430977273516382,2.3643884420766064,2.7087077221046485,3.3428945196338042,3.508018123333175,4.044799222800828,4.183680480284213,4.461660852006394,4.518466026138712
10065,0.0,4.431665878491622,4.431665878491622,4.431665878491622,4.431665878491622,4.431665878491622,4.431665878491622,4.431665878491622,8.069197342089844,8.863331756983245
10067,0.0,1.529895343930418,1.7526897265986563,2.8470304059913474,2.8780959111718722,2.9190245764037517,3.0386713291110428,3.1487429261849065,3.179936089331156,3.3046696034990393
10068,0.0,3.9727517116562767,5.926805886583949,5.99402058567925,6.5496175295332755,6.682510397797509,7.137125567746172,7.141322512166797,7.672090781645445,7.773374984369302
10069,0.0,0.0,1.8758759921648234,1.979166056154815,2.0733568566394514,2.187519517482255,2.732092082484281,2.979548698828141,2.979548698828141,3.339286836297482
10070,0.0,2.8376625897899372,3.342868002748812,3.5129401831503326,4.3058697146139115,4.6049436619346285,4.622083555325051,4.842430922446066,5.1739754079221045,5.19718856647287
10072,0.0,2.408353576848009,3.2664890898203205,3.7244358735351564,4.5238117445355694,4.842633052490412,5.262515237167966,5.620396966710945,5.644280281237809,5.653915203432645
10073,4.593102496340395,4.851742225562827,5.601487789942708,6.14376950865891,6.581706021391908,7.344299116091957,7.908064674165274,7.949012297832034,7.977876705832308,8.124133037444263
10074,0.0,2.162431788728253,4.5930929828838485,5.201348929186549,5.654737728333004,5.770676044728303,5.910442397661762,5.970132388489638,6.9160753903255845,7.350295448150705
10075,0.0,4.507375193488813,4.915212899870935,5.048105634921323,6.5046552193218306,6.5046552193218306,6.861688756879456,6.97271398032214,6.97271398032214,7.446289158594265
10077,1.913920977014503,2.262604922262593,2.373206055528087,2.9063566847172178,3.2149604408578147,3.4117278080004856,3.4155674741384034,3.496493456725448,3.5373760913853096,3.560270829292259
10078,0.0,2.2919865585940786,2.4412745731632097,2.6402036107500733,2.6665361962270575,3.07849324396074,3.426079597471103,3.4922689861357146,3.5153517941647605,3.551052321109731
10079,0.0,2.2411880538949336,2.261552759533767,2.5908963665529843,3.1593083253415184,3.2321254077448036,3.868876484631703,4.154408300057163,4.2032683042245775,4.4464796710590875
10080,0.0,2.054873918252742,3.208695885130116,3.2647435445708344,3.384669143785552,3.4959262478550928,3.691624313079983,3.8959017008574754,3.999871355763237,3.999871355763237
10083,0.0,3.9727517116562767,5.926805886583949,5.99402058567925,6.5496175295332755,6.682510397797509,7.137125567746172,7.141322512166797,7.672090781645445,7.773374984369302
10084,0.0,2.291986558594086,2.3633107019381274,2.629650216584043,2.6499828315356124,3.114430325837214,3.2711124291617555,3.496572660630903,3.530583756162125,3.648296499767174
10087,4.900786159922813,5.491708909509991,5.572780118019222,5.78876335243868,6.01067587497071,6.257500288540237,6.278939171618042,6.4248519203320384,6.5945458908297585,6.809655161746299
10089,0.0,2.9795488859977874,4.415455182742958,5.05250969293696,5.069773122435031,5.299857730322451,5.352817411722565,5.693479736880454,5.752754658800655,5.768680159839829
10092,0.0,1.9265163934463363,2.207069475603149,3.4141161742655686,3.4591622108347595,3.511583337125921,3.5331631960295997,3.610025362342168,3.646399974511328,3.70485830334607
10093,0.0,3.9727517116562696,5.935581363895475,6.325621576526209,6.550712219929577,6.721901549876453,7.058814365102869,7.137125567746165,7.468258838994566,7.492628265883496
10094,0.0,5.265233094568891,6.695223986219788,7.028080001238434,7.39720325676693,7.521895661149427,7.685043920181726,8.243824914895043,8.498513852866825,8.693806606118109
10095,0.0,3.1363896431713605,4.939284791373091,5.138633283265319,5.138633283265319,5.270048378787279,5.270048378787279,5.634590112403964,5.82313836998618,5.82313836998618
10097,0.0,2.8376625897899297,3.388650062144867,3.53252480336363,4.4208812964411255,4.641701816228307,4.706955242063157,4.911399811878884,4.962616918708359,5.182502496025506
10098,0.0,3.0384540173877954,4.485061395178086,4.965894946337047,5.03066488872397,6.337316042605797,6.837319619387545,7.065200629760495,7.130967808906457,7.275393894774246
10099,4.581507888535825,4.590771787440806,4.612448450901061,5.368120828270968,5.7049405435540015,6.238455371077113,6.256405544660114,6.626371833237516,6.721357538644559,6.870415745486573
10101,11.426738156535771,12.21440656958911,12.387998562655318,13.777826865236335,13.777826865236335,14.24218459804713,14.872601691213632,14.872601691213632,14.969810454617418,15.197699327908621
10103,4.272141148963528,6.767860849543929,8.626284569756686,9.136533210924728,9.145632648201685,9.625635885796852,10.225868599310445,10.327837824170768,10.619537421659095,10.671915849457983
10104,0.0,3.288194880546468,5.136763454630489,5.878188917185549,6.320468847622676,6.424939574365872,6.540096070098228,6.780599598908865,7.055456826887937,7.284928488524981
10105,0.0,3.3634465449456976,5.077309150079898,5.317106484044038,5.494889206012607,5.6840310006070816,5.998297212891356,6.136392048578868,6.687855788708812,6.766606177731686
10106,0.0,2.3662884154240067,2.4661560250339507,3.232857385697365,3.2765885550989275,3.4584842493374484,3.796090401599983,3.9929647590159516,4.168521457225167,4.7596417825109
10108,6.840909568999447,7.562621918143169,8.006396567713198,8.843684380419486,9.022034555390336,9.249720730683466,9.668996634192345,9.696106725639748,9.762114734580557,9.805028366571019
10111,0.0,2.1921552421797657,2.550280915593223,3.422010417402504,3.5594358875314334,4.259541147374356,4.38734697452855,4.503284949556393,4.514726061056176,4.616948236762972
10112,0.0,3.288194880546468,5.136763454630489,5.878188917185549,6.320468847622676,6.424939574365872,6.540096070098228,6.780599598908865,7.055456826887937,7.284928488524981
10113,0.0,3.288194880546468,5.136763454630489,5.878188917185549,6.320468847622676,6.424939574365872,6.540096070098228,6.780599598908865,7.055456826887937,7.284928488524981
10116,0.0,7.203179244988479,8.298932157794459,8.564590118260687,8.708898204316503,8.708898204316503,8.827148933683938,8.827148933683938,8.97921313434334,8.97921313434334
10117,5.479312305990862,6.965512164253037,7.132229517401997,7.254047887755096,7.4426147913217795,7.893917145319691,7.957728711754296,8.19708949489636,8.36494487127518,8.402090435484336
10118,0.0,2.151370176712586,2.2782239091535703,3.310636150241922,3.339286836297482,3.339286836297482,4.524393276598097,4.748041057122169,4.7535913246931765,4.809613435718091
10119,0.0,2.151370176712586,2.187519517482255,2.187519517482255,2.742926281485117,3.0287748054136814,3.1363921423344374,4.143846339465706,4.16668557363707,4.229302380584434
10121,0.0,3.486669786770431,3.5326257585083547,3.6510035435044643,3.6801239807264854,4.3557375177359745,4.506499743309351,4.560541836693493,4.749194526231361,4.778954440661846
10122,0.0,3.5900177645900997,4.577879858276367,4.9766734866134845,5.034578750524069,5.12166912181575,5.683702870150588,5.770772071655274,5.776436728637695,5.906054628088265
10123,0.0,3.6291172696443414,3.988996359955082,4.641018114156346,4.841953289845979,5.411086938549849,5.424938022900744,5.623356011947897,5.831907464788135,5.844944952191276
10124,0.0,2.85489615171617,5.649409965985664,5.649409965985664,8.646685495878653,8.9386233383584,9.625940413011959,10.156186206985351,10.404731948244264,11.298819931971329
10126,0.0,4.1502591655847425,4.459491890626576,4.578383917146263,5.2621682624138035,5.348533021770884,5.8187686867764885,5.8463726693199405,6.273133392130688,6.678292199866285
10127,10.465424832204445,10.478244694149794,10.516392202666884,11.734688853204617,11.849005679348153,11.871876603026587,11.905027802841264,11.940631007544448,12.26963750917585,12.41625458527793
10128,7.990695833085079,8.371221633911132,8.501115523836976,9.252380164306656,9.286334287353531,9.482624847230088,9.524272409919906,9.676951108872071,9.781714458764664,9.926945168776971
10129,0.0,4.54972682044329,5.63423855216667,5.768400196649051,5.831907464788135,6.1555171737342675,6.632707606688432,6.717548171782108,7.04172586474818,7.294904929511697
10131,0.0,9.723517936860047,10.519947830129611,10.713444113725851,12.333564034957151,12.425995991711948,12.589798499531284,12.772807496525669,12.849654822725304,13.221507182444919
10132,0.0,4.335918184151236,4.96317058951907,6.795550657383209,7.874846064477149,7.874846064477149,12.944449993026703,13.335509802084415,14.808330708449525,15.749692128954297
10133,0.0,3.7635162765159658,3.7635162765159658,5.976887572227105,5.976887572227105,8.026848347212521,8.026848347212521,8.047731195474544,8.478789612223734,8.478789612223734
10134,0.0,2.151370176712586,2.187519517482255,2.187519517482255,2.742926281485117,3.0287748054136814,3.1363921423344374,4.143846339465706,4.16668557363707,4.229302380584434
10136,0.0,3.701318319243409,3.8051841650772293,4.400722968223369,4.473094614197106,4.5571500178442745,4.7671389338889965,4.979974756986158,4.98457043495994,5.020195930098834
10137,0.0,3.311818877050781,6.899921712768858,7.3355432195826005,7.336387590173429,7.589679901171875,7.727814936990897,8.125372880433673,8.221653589677725,8.309195699414825
10138,0.0,3.311818877050781,6.899921712768858,7.3355432195826005,7.336387590173429,7.589679901171875,7.727814936990897,8.125372880433673,8.221653589677725,8.309195699414825
10140,2.6885835317170828,2.8482080010405917,3.4614641370874626,3.4923632997896705,4.522048331401208,4.5424740733774875,4.7312642506437905,4.898476785442721,4.913299020679824,5.1407571195567465
10142,0.0,0.0,5.851797253997984,6.80020693413263,6.950964570420758,6.950964570420758,8.483640475655902,8.953319536741986,9.671745394822969,9.671745394822969
10143,0.0,7.203179244988479,8.298932157794459,8.564590118260687,8.708898204316503,8.708898204316503,8.827148933683938,8.827148933683938,8.97921313434334,8.97921313434334
10144,0.0,3.70738306109304,4.577868925725123,5.917830664004716,7.404654005899692,7.404654005899692,11.99045441594755,12.466180392982857,13.858654123756283,14.809308011799384
10145,9.783703876692321,9.927625880765268,10.76437236850174,10.76437236850174,10.963679912580002,11.069602548558848,11.069602548558848,11.104524624111868,11.332044836791992,11.41481240627509
10147,2.0528108165039063,2.577381726269531,3.4233791392158706,3.8307663058366725,4.076220129574971,4.430819442008863,4.62777111328125,4.653709243202995,4.8818739209658,5.186108429845212
10148,0.0,3.851275142263745,9.242126244075639,9.242126244075639,9.242126244075639,9.242126244075639,9.242126244075639,17.309099537232495,17.337421636523445,18.484252488151277
10149,0.0,3.851275142263745,9.485813140263465,9.485813140263465,9.485813140263465,9.485813140263465,9.485813140263465,16.282547552007408,17.477994778853272,18.97162628052693
10150,0.0,8.738997389426645,8.738997389426645,8.738997389426645,8.738997389426645,8.738997389426645,9.363630599495371,11.45771678826964,17.309099537232488,17.47799477885329
10152,0.0,2.1079245470581056,3.7899908246985485,4.091424074462083,4.452482394499685,4.728318439168647,4.880453226414984,5.247411395867019,5.337592877607422,5.46866323271486
10153,0.0,2.6271224976832808,2.8653491406079623,2.9662861709520056,2.968859037997382,3.050967641349418,3.0803537568683863,3.1286038070726176,3.312465994478015,3.4461531786301864
10154,0.0,8.875262272086225,8.875262272086225,8.875262272086225,8.875262272086225,8.875262272086225,10.503667495294378,11.753863085700962,16.959092243167255,17.75052454417245
10155,0.0,5.620161961770616,6.426072386066493,10.076609406616397,10.076609406616397,10.076609406616397,10.076609406616397,10.076609406616397,17.73442790561946,20.153218813232794
10157,2.052810816503922,2.577381726269532,3.360634654755464,3.7661982205729054,3.993069079182502,4.324221304714505,4.484099756109714,4.627771113281266,4.801208050216639,4.819781818106815
10158,0.0,6.955162190006139,6.955162190006139,6.955162190006139,6.955162190006139,6.955162190006139,7.3346313723418435,9.459422265050465,13.491117571655787,13.910324380012279
10159,0.0,4.391748752004013,5.039636844829721,13.774037076437436,13.774037076437436,13.774037076437436,13.774037076437436,13.774037076437436,23.47086160968889,27.54807415287487
10160,0.0,2.6098168308625036,3.3136022451267677,3.4994635230560944,3.6510646039750094,4.141816514981788,4.334651458443959,4.380481692044485,4.756876526310887,4.837213458308878
10162,3.0875386745386226,4.667474871755277,5.052797052361878,5.241006696124534,5.503143184664986,5.574055661264237,5.99831346940852,6.038673613500249,6.1203862328443694,6.345844181190244
10163,0.0,2.19738530961718,2.2479735114652173,3.0360120330462257,3.501375926666372,4.147228250826985,4.253457060901611,4.326278516094224,4.616614797226715,4.682031107024503
10164,0.0,4.724823482749364,4.769332337922021,4.937322350703127,5.768400196649051,6.1555171737342675,6.548582882378328,6.6547507427905925,6.717548171782116,6.793137823830435
10165,0.0,6.818666992573126,6.818666992573126,6.818666992573126,6.818666992573126,6.818666992573126,7.631160020524278,8.096447344950777,13.071313941938644,13.637333985146253
10167,0.0,7.563538726811792,7.563538726811792,7.563538726811792,7.563538726811792,7.563538726811792,12.36779658533018,12.612403417652224,15.07238971447319,15.127077453623585
10168,0.0,4.263076610832075,6.426072386066486,11.064936575709082,11.064936575709082,11.064936575709082,11.064936575709082,11.064936575709082,17.264039146004922,22.129873151418163
10169,0.0,2.2119875025283373,2.602064672027833,3.059790687860836,3.357970202753452,3.5848239907585926,3.632633696231335,3.748414082869261,3.9207045525496595,3.9746278415394403
10170,0.0,2.2119875025283373,2.602064672027833,3.059790687860836,3.357970202753452,3.5848239907585926,3.632633696231335,3.748414082869261,3.9207045525496595,3.9746278415394403
10172,3.033120227381646,5.597973603604901,6.177924882118335,6.927771505462217,7.582847047824922,7.703232320257492,8.028166023459777,8.149699957116814,8.225563389589068,8.241604370837447
10173,3.030328292118806,5.319910581102326,6.399886465354228,6.467700163244695,8.477304230453704,8.698812021643498,8.71727662185521,8.781440360523673,9.033321493820067,9.055164964257726
10174,0.0,3.2949642304655744,4.042997775574711,4.299091020593738,4.674646031985926,4.694084126696461,4.724823482749364,5.023878853277735,5.454461926789188,5.487173502734032
10175,0.0,3.2949642304655744,4.042997775574711,4.299091020593738,4.674646031985926,4.694084126696461,4.724823482749364,5.023878853277735,5.454461926789188,5.487173502734032
10177,0.0,2.9401004338668084,3.3271494773065284,3.6624108862040843,3.736706131747065,4.154184695976764,4.661587798616223,4.743839902681112,4.826505920528758,5.071924667741476
10178,0.0,2.9401004338668084,3.3271494773065284,3.6624108862040843,3.736706131747065,4.154184695976764,4.661587798616223,4.743839902681112,4.826505920528758,5.071924667741476
10179,0.0,1.9330604577953425,2.3081946308006556,2.783364392900996,2.8397161528728883,3.1182295725371882,3.2626060670892025,3.271176822832707,3.339121705087028,3.3871571397342
10180,0.0,2.8327445249932457,2.9632219592706575,3.398510064868652,3.4106531219260297,3.4311137561466167,3.436526150904224,3.4677523763705005,3.519799010157473,3.5493721651422336
10182,0.0,2.777193511281366,3.616610221102488,3.9364600575009,4.389120133708979,4.473950668455785,4.636688358066922,4.6514656995358,4.822869592190955,4.886461469564967
10183,0.0,2.777193511281366,3.616610221102488,3.9364600575009,4.389120133708979,4.473950668455785,4.636688358066922,4.6514656995358,4.822869592190955,4.886461469564967
10184,0.0,2.777193511281366,3.616610221102488,3.9364600575009,4.389120133708979,4.473950668455785,4.636688358066922,4.6514656995358,4.822869592190955,4.886461469564967
10185,0.0,3.415772705931026,4.034598671044922,4.034598671044922,4.034598671044922,4.034598671044922,4.034598671044922,4.034598671044922,4.034598671044922,8.069197342089844
10187,0.0,3.415772705931026,4.034598671044922,4.034598671044922,4.034598671044922,4.034598671044922,4.034598671044922,4.034598671044922,4.034598671044922,8.069197342089844
10188,0.0,2.6007997319522866,4.040643396300928,4.168398951990865,4.453120086298346,4.5951626653147475,4.729639073962532,4.92359700783021,4.95501502268339,5.080405952197282
10189,0.0,2.6007997319522866,4.040643396300928,4.168398951990865,4.453120086298346,4.5951626653147475,4.729639073962532,4.92359700783021,4.95501502268339,5.080405952197282
10190,0.0,2.6007997319522866,4.040643396300928,4.168398951990865,4.453120086298346,4.5951626653147475,4.729639073962532,4.92359700783021,4.95501502268339,5.080405952197282
10192,0.0,3.2518534850072784,3.4624853951500465,3.679260325681804,3.8039082331860414,3.8765211672361684,4.076640453278105,4.112423619527856,4.157194359494874,4.2785036146926565
10193,0.0,3.2518534850072784,3.4624853951500465,3.679260325681804,3.8039082331860414,3.8765211672361684,4.076640453278105,4.112423619527856,4.157194359494874,4.2785036146926565
10194,0.0,2.577381726269547,2.737486308133623,2.892170293560819,3.4962596630718514,3.60094077215544,3.6276869298521013,3.6345186925824056,3.8291667573339847,3.8567742294052674
10195,0.0,3.4677503146012607,4.913938937995252,5.725352696065327,5.9915873278770215,6.108340277612207,6.2718302922448625,6.538462230516692,6.634767258265574,7.0637627171477515
10197,0.0,3.4677503146012607,4.913938937995252,5.725352696065327,5.9915873278770215,6.108340277612207,6.2718302922448625,6.538462230516692,6.634767258265574,7.0637627171477515
10199,0.0,3.0769796158737055,3.8949079635673716,4.2608412624439636,4.263629844635604,4.370776504159313,4.375323535885142,4.381425257948355,4.5233412667355894,4.534146146030926
10201,0.0,3.221727157836914,3.6203835452319812,4.147638463762825,4.362704903649902,4.721112091035737,5.224643764650871,5.614294203263631,5.725815174894419,6.092423806805718
10202,0.0,3.291152394501389,3.7479624408164294,4.932903364506331,4.979356260889039,5.049119470616304,5.226898977530097,5.271422594849378,5.2927363973247115,5.493798275795312
10204,0.0,3.305480003125049,4.0112762415653345,4.802302250577845,4.838122654760759,5.564676285780683,5.841218558690857,6.3127381984535,6.332925205798109,6.44641253394615
10205,0.0,4.24697994508873,4.24697994508873,4.24697994508873,4.24697994508873,4.24697994508873,4.24697994508873,4.24697994508873,4.3668659442285715,8.49395989017746
10206,0.0,2.2564136066583775,2.476951121400204,2.576852232958859,2.632615436423032,3.214295619263833,3.399996297370128,3.4645121549023594,3.5770420319728538,3.671511319507742
10207,0.0,2.0806410226171876,2.5136389708413387,2.5500752614220605,2.6737722058593754,2.7134036913591935,3.4645121549023594,3.486999509577781,3.5560163212646483,3.664782591037295
10209,2.222156557709203,2.7521603481346784,3.507302754466166,3.7104438868455367,3.8656706837161554,4.318301894343296,4.325377716672161,4.412276662464062,5.148334688319158,5.263557009184231
10210,0.0,3.6291172696443414,3.988996359955082,4.641018114156346,4.841953289845979,5.411086938549849,5.424938022900744,5.623356011947897,5.831907464788135,5.844944952191276
10211,1.5343835805750379,1.8510896868769948,2.5872246786125155,2.6872642567082754,2.793042045209855,2.848201203810466,3.149816578079008,3.426395142535696,3.5027340280172035,3.546567615655384
10212,1.6543763057122804,2.304073988778204,2.492132763663341,3.0324188183916454,3.2145504217682803,3.281341656863459,4.270690228681854,4.320794629507751,4.4600504673324775,4.81367349976892
10214,10.470317716678416,12.189339935572832,12.189339935572832,12.189339935572832,12.189339935572832,12.189339935572832,12.189339935572832,12.189339935572832,12.189339935572832,13.908362154467246
10215,4.165220986771062,4.600881774044955,5.972825026358309,6.400828254069869,6.5366533653968855,6.549741200455816,6.7331608130091745,7.269647834509586,7.348529403845487,7.43315418062158
10216,0.0,1.7751085561721949,2.626306684268515,3.5227593458954916,3.8476745021759102,4.192590941550138,4.588825263658682,5.018357897305158,5.2090923994181635,5.260676963042991
10217,0.0,2.297794003292509,2.634061695587703,2.708370938327742,2.7809561332120927,2.8566823722090353,2.968859037997382,2.9707899031220566,3.239158820900534,3.4100913979684098
10219,0.0,6.2520867741936454,7.080467651741034,9.990093578485652,9.990093578485652,9.990093578485652,9.990093578485652,9.990093578485652,19.879246023521745,19.980187156971304
10220,0.0,1.1846645588406883,1.5330513645844186,1.7935851489178787,2.944056212743575,3.031894893000946,3.391002751717859,3.848488072386511,3.96487400267169,4.069395248100897
10221,0.0,2.9600862249877062,3.482191206421383,3.575515028415548,3.819587018299787,3.8286933136228454,3.9677464407896936,4.327982503163455,4.418643824097293,4.421676731227025
10222,0.0,5.464914697327556,5.464914697327556,5.464914697327556,5.464914697327556,5.464914697327556,6.889578178712787,8.18433988280525,10.516474024032624,10.929829394655112
10224,0.0,1.4052942736363212,2.4356397328011155,2.6728089597193536,3.09753041161677,3.152893111454587,3.96142365503087,4.021840531260823,4.105888509641822,4.156711787197439
10225,3.6685956966827913,3.8985976788489243,4.613266678453633,4.809548744456052,4.86569614031053,4.945757338112475,5.261015052092135,5.268295109823888,5.393773889869934,5.460985625771266
10226,3.6685956966827913,3.8985976788489243,4.613266678453633,4.809548744456052,4.86569614031053,4.945757338112475,5.261015052092135,5.268295109823888,5.393773889869934,5.460985625771266
10227,0.0,2.0240099709094044,2.1285075029684695,2.2851902644042967,2.346434083831787,2.5066064873657226,2.547784116876047,2.899737909301758,2.936492321539951,2.9707212186657714
10229,0.0,3.77241110190823,4.482971570782672,4.746120231257672,4.936251709701032,5.35376601128248,5.542971118304541,5.707217112355762,5.794993567150915,5.949138828007137
10230,0.0,3.871317449851797,3.9722135960497926,4.278978099618492,5.635229484875805,5.767241748797696,6.094335418860423,6.17283358013745,6.707336667594042,6.708894511234903
10231,0.0,4.495891475641025,5.234396150653654,6.502002731925964,7.447991680102294,7.7651801109313965,9.455883458268357,9.81641510310712,11.018147562414919,11.128063430137246
